species_key,k,row_index,lat,lon,presence_label,head_variant,score
2685825,5,40,37.593038,-112.187089,1,reinforced,0.5113646388053894
2685825,5,41,37.593038,-112.187089,1,reinforced,0.5113646388053894
2685825,5,42,37.642467,-112.155364,1,reinforced,0.5113646388053894
2685825,5,43,39.169405,-113.412287,1,reinforced,0.4923017919063568
2685825,5,44,39.167345,-113.408378,1,reinforced,0.4923017919063568
2685825,5,45,39.151222,-113.409455,1,reinforced,0.4923017919063568
2685825,5,46,37.518493,-109.911157,1,reinforced,0.4216391146183014
2685825,5,47,39.161353,-113.404062,1,reinforced,0.4923017919063568
2685825,5,48,39.161453,-113.405188,1,reinforced,0.4923017919063568
2685825,5,49,37.624069,-112.160889,1,reinforced,0.5113646388053894
2685825,5,50,40.429612,-112.150444,1,reinforced,0.41541147232055664
2685825,5,51,40.482395,-111.649825,1,reinforced,0.5375746488571167
2685825,5,52,40.703232,-111.705923,1,reinforced,0.5573949217796326
2685825,5,53,37.952707,-111.617135,1,reinforced,0.40738895535469055
2685825,5,54,40.415958,-111.6408,1,reinforced,0.5375746488571167
2685825,5,55,39.802492,-110.93951,1,reinforced,0.46791431307792664
2685825,5,56,39.79413,-110.931992,1,reinforced,0.46791431307792664
2685825,5,57,39.767909,-110.906728,1,reinforced,0.46791431307792664
2685825,5,58,39.762696,-110.895802,1,reinforced,0.46791431307792664
2685825,5,59,39.758245,-110.890436,1,reinforced,0.46791431307792664
2685825,5,60,38.442183,-111.423645,1,reinforced,0.3637480139732361
2685825,5,61,40.859992,-109.539483,1,reinforced,0.3409026563167572
2685825,5,62,40.000886,-111.718737,1,reinforced,0.44967153668403625
2685825,5,63,39.417688,-111.453475,1,reinforced,0.5918813943862915
2685825,5,64,38.174308,-111.341653,1,reinforced,0.5079154372215271
2685825,5,65,38.174938,-111.341462,1,reinforced,0.5079154372215271
2685825,5,66,38.176075,-111.340195,1,reinforced,0.5079154372215271
2685825,5,67,38.176687,-111.33853,1,reinforced,0.5079154372215271
2685825,5,68,38.175188,-111.340012,1,reinforced,0.5079154372215271
2685825,5,69,40.678458,-111.562568,1,reinforced,0.5573949217796326
2685825,5,70,40.389106,-112.562177,1,reinforced,0.4793095886707306
2685825,5,71,37.619692,-112.171203,1,reinforced,0.5113646388053894
2685825,5,72,37.528978,-113.551744,0,reinforced,0.41232830286026
2685825,6,0,37.642888,-112.672192,1,reinforced,0.6378151774406433
2685825,6,1,37.787505,-111.633646,0,reinforced,0.4136066436767578
2685825,6,2,41.495038,-112.116043,0,reinforced,0.3674734830856323
2685825,6,3,40.799745,-110.360197,0,reinforced,0.503945529460907
2685825,6,4,41.495014,-112.116158,0,reinforced,0.3674734830856323
2685825,6,5,40.815067,-110.380487,0,reinforced,0.503945529460907
2685825,6,6,40.460939,-111.452525,0,reinforced,0.5051917433738708
2685825,6,7,42.078843,-113.721126,0,reinforced,0.46728381514549255
2685825,6,8,41.89291,-111.6418,1,reinforced,0.46149107813835144
2685825,6,9,37.549144,-112.222898,1,reinforced,0.5188465714454651
2685825,6,10,37.593038,-112.187089,1,reinforced,0.5188465714454651
2685825,6,11,40.688842,-111.571228,1,reinforced,0.563518762588501
2685825,6,12,40.689403,-111.571312,1,reinforced,0.563518762588501
2685825,6,13,40.686603,-111.581612,1,reinforced,0.563518762588501
2685825,6,14,40.66897,-111.575133,1,reinforced,0.563518762588501
2685825,6,15,40.670022,-111.571487,1,reinforced,0.563518762588501
2685825,6,16,40.689608,-111.569428,1,reinforced,0.563518762588501
2685825,6,17,40.686292,-111.589363,1,reinforced,0.563518762588501
2685825,6,18,40.657608,-111.576753,1,reinforced,0.563518762588501
2685825,6,19,40.661442,-111.562897,1,reinforced,0.563518762588501
2685825,6,20,40.67032,-111.571778,1,reinforced,0.563518762588501
2685825,6,21,40.670863,-111.571137,1,reinforced,0.563518762588501
2685825,6,22,40.670937,-111.571067,1,reinforced,0.563518762588501
2685825,6,23,40.670975,-111.571037,1,reinforced,0.563518762588501
2685825,6,24,40.91152,-109.419113,1,reinforced,0.36305174231529236
2685825,6,25,40.615112,-111.533133,1,reinforced,0.563518762588501
2685825,6,26,40.684088,-111.565575,1,reinforced,0.563518762588501
2685825,6,27,40.932892,-111.092814,1,reinforced,0.4452723562717438
2685825,6,28,39.58212,-111.252272,0,reinforced,0.5012022852897644
2685825,6,29,40.27665,-111.548583,1,reinforced,0.5424850583076477
2685825,6,30,37.941365,-109.562978,1,reinforced,0.4077415466308594
2685825,6,31,37.67309,-111.80255,1,reinforced,0.44015705585479736
2685825,6,32,40.678376,-111.574328,1,reinforced,0.563518762588501
2685825,6,33,38.527221,-111.747579,1,reinforced,0.5499078035354614
2685825,6,34,40.382068,-111.581074,1,reinforced,0.5424850583076477
2685825,6,35,37.855225,-109.586303,1,reinforced,0.4077415466308594
2685825,6,36,37.852496,-109.567675,1,reinforced,0.4077415466308594
2685825,6,37,40.874181,-109.692552,1,reinforced,0.3452536165714264
2685825,6,38,37.901711,-109.773563,1,reinforced,0.42451342940330505
2685825,6,39,37.748147,-112.317917,1,reinforced,0.5524202585220337
2685825,6,40,37.593038,-112.187089,1,reinforced,0.5188465714454651
2685825,6,41,37.593038,-112.187089,1,reinforced,0.5188465714454651
2685825,6,42,37.642467,-112.155364,1,reinforced,0.5188465714454651
2685825,6,43,39.169405,-113.412287,1,reinforced,0.499572217464447
2685825,6,44,39.167345,-113.408378,1,reinforced,0.499572217464447
2685825,6,45,39.151222,-113.409455,1,reinforced,0.499572217464447
2685825,6,46,37.518493,-109.911157,1,reinforced,0.4265776574611664
2685825,6,47,39.161353,-113.404062,1,reinforced,0.499572217464447
2685825,6,48,39.161453,-113.405188,1,reinforced,0.499572217464447
2685825,6,49,37.624069,-112.160889,1,reinforced,0.5188465714454651
2685825,6,50,40.429612,-112.150444,1,reinforced,0.42042121291160583
2685825,6,51,40.482395,-111.649825,1,reinforced,0.5424850583076477
2685825,6,52,40.703232,-111.705923,1,reinforced,0.563518762588501
2685825,6,53,37.952707,-111.617135,1,reinforced,0.4136066436767578
2685825,6,54,40.415958,-111.6408,1,reinforced,0.5424850583076477
2685825,6,55,39.802492,-110.93951,1,reinforced,0.47431349754333496
2685825,6,56,39.79413,-110.931992,1,reinforced,0.47431349754333496
2685825,6,57,39.767909,-110.906728,1,reinforced,0.47431349754333496
2685825,6,58,39.762696,-110.895802,1,reinforced,0.47431349754333496
2685825,6,59,39.758245,-110.890436,1,reinforced,0.47431349754333496
2685825,6,60,38.442183,-111.423645,1,reinforced,0.3703497350215912
2685825,6,61,40.859992,-109.539483,1,reinforced,0.3452536165714264
2685825,6,62,40.000886,-111.718737,1,reinforced,0.45399633049964905
2685825,6,63,39.417688,-111.453475,1,reinforced,0.5990156531333923
2685825,6,64,38.174308,-111.341653,1,reinforced,0.5149522423744202
2685825,6,65,38.174938,-111.341462,1,reinforced,0.5149522423744202
2685825,6,66,38.176075,-111.340195,1,reinforced,0.5149522423744202
2685825,6,67,38.176687,-111.33853,1,reinforced,0.5149522423744202
2685825,6,68,38.175188,-111.340012,1,reinforced,0.5149522423744202
2685825,6,69,40.678458,-111.562568,1,reinforced,0.563518762588501
2685825,6,70,40.389106,-112.562177,1,reinforced,0.4844648540019989
2685825,6,71,37.619692,-112.171203,1,reinforced,0.5188465714454651
2685825,6,72,37.528978,-113.551744,0,reinforced,0.41563794016838074
2685825,7,0,37.642888,-112.672192,1,reinforced,0.6485124230384827
2685825,7,1,37.787505,-111.633646,0,reinforced,0.4225575923919678
2685825,7,2,41.495038,-112.116043,0,reinforced,0.37579742074012756
2685825,7,3,40.799745,-110.360197,0,reinforced,0.5163848400115967
2685825,7,4,41.495014,-112.116158,0,reinforced,0.37579742074012756
2685825,7,5,40.815067,-110.380487,0,reinforced,0.5163848400115967
2685825,7,6,40.460939,-111.452525,0,reinforced,0.5150294303894043
2685825,7,7,42.078843,-113.721126,0,reinforced,0.4766307771205902
2685825,7,8,41.89291,-111.6418,1,reinforced,0.4731380045413971
2685825,7,9,37.549144,-112.222898,1,reinforced,0.5287811756134033
2685825,7,10,37.593038,-112.187089,1,reinforced,0.5287811756134033
2685825,7,11,40.688842,-111.571228,1,reinforced,0.5745892524719238
2685825,7,12,40.689403,-111.571312,1,reinforced,0.5745892524719238
2685825,7,13,40.686603,-111.581612,1,reinforced,0.5745892524719238
2685825,7,14,40.66897,-111.575133,1,reinforced,0.5745892524719238
2685825,7,15,40.670022,-111.571487,1,reinforced,0.5745892524719238
2685825,7,16,40.689608,-111.569428,1,reinforced,0.5745892524719238
2685825,7,17,40.686292,-111.589363,1,reinforced,0.5745892524719238
2685825,7,18,40.657608,-111.576753,1,reinforced,0.5745892524719238
2685825,7,19,40.661442,-111.562897,1,reinforced,0.5745892524719238
2685825,7,20,40.67032,-111.571778,1,reinforced,0.5745892524719238
2685825,7,21,40.670863,-111.571137,1,reinforced,0.5745892524719238
2685825,7,22,40.670937,-111.571067,1,reinforced,0.5745892524719238
2685825,7,23,40.670975,-111.571037,1,reinforced,0.5745892524719238
2685825,7,24,40.91152,-109.419113,1,reinforced,0.37111127376556396
2685825,7,25,40.615112,-111.533133,1,reinforced,0.5745892524719238
2685825,7,26,40.684088,-111.565575,1,reinforced,0.5745892524719238
2685825,7,27,40.932892,-111.092814,1,reinforced,0.4564988315105438
2685825,7,28,39.58212,-111.252272,0,reinforced,0.5117084383964539
2685825,7,29,40.27665,-111.548583,1,reinforced,0.5524818897247314
2685825,7,30,37.941365,-109.562978,1,reinforced,0.4166947901248932
2685825,7,31,37.67309,-111.80255,1,reinforced,0.44843557476997375
2685825,7,32,40.678376,-111.574328,1,reinforced,0.5745892524719238
2685825,7,33,38.527221,-111.747579,1,reinforced,0.560431182384491
2685825,7,34,40.382068,-111.581074,1,reinforced,0.5524818897247314
2685825,7,35,37.855225,-109.586303,1,reinforced,0.4166947901248932
2685825,7,36,37.852496,-109.567675,1,reinforced,0.4166947901248932
2685825,7,37,40.874181,-109.692552,1,reinforced,0.35352271795272827
2685825,7,38,37.901711,-109.773563,1,reinforced,0.4333055913448334
2685825,7,39,37.748147,-112.317917,1,reinforced,0.5623642802238464
2685825,7,40,37.593038,-112.187089,1,reinforced,0.5287811756134033
2685825,7,41,37.593038,-112.187089,1,reinforced,0.5287811756134033
2685825,7,42,37.642467,-112.155364,1,reinforced,0.5287811756134033
2685825,7,43,39.169405,-113.412287,1,reinforced,0.5089108347892761
2685825,7,44,39.167345,-113.408378,1,reinforced,0.5089108347892761
2685825,7,45,39.151222,-113.409455,1,reinforced,0.5089108347892761
2685825,7,46,37.518493,-109.911157,1,reinforced,0.4346168637275696
2685825,7,47,39.161353,-113.404062,1,reinforced,0.5089108347892761
2685825,7,48,39.161453,-113.405188,1,reinforced,0.5089108347892761
2685825,7,49,37.624069,-112.160889,1,reinforced,0.5287811756134033
2685825,7,50,40.429612,-112.150444,1,reinforced,0.42983463406562805
2685825,7,51,40.482395,-111.649825,1,reinforced,0.5524818897247314
2685825,7,52,40.703232,-111.705923,1,reinforced,0.5745892524719238
2685825,7,53,37.952707,-111.617135,1,reinforced,0.4225575923919678
2685825,7,54,40.415958,-111.6408,1,reinforced,0.5524818897247314
2685825,7,55,39.802492,-110.93951,1,reinforced,0.4844350516796112
2685825,7,56,39.79413,-110.931992,1,reinforced,0.4844350516796112
2685825,7,57,39.767909,-110.906728,1,reinforced,0.4844350516796112
2685825,7,58,39.762696,-110.895802,1,reinforced,0.4844350516796112
2685825,7,59,39.758245,-110.890436,1,reinforced,0.4844350516796112
2685825,7,60,38.442183,-111.423645,1,reinforced,0.3790658116340637
2685825,7,61,40.859992,-109.539483,1,reinforced,0.35352271795272827
2685825,7,62,40.000886,-111.718737,1,reinforced,0.4632604420185089
2685825,7,63,39.417688,-111.453475,1,reinforced,0.6098284721374512
2685825,7,64,38.174308,-111.341653,1,reinforced,0.5251227617263794
2685825,7,65,38.174938,-111.341462,1,reinforced,0.5251227617263794
2685825,7,66,38.176075,-111.340195,1,reinforced,0.5251227617263794
2685825,7,67,38.176687,-111.33853,1,reinforced,0.5251227617263794
2685825,7,68,38.175188,-111.340012,1,reinforced,0.5251227617263794
2685825,7,69,40.678458,-111.562568,1,reinforced,0.5745892524719238
2685825,7,70,40.389106,-112.562177,1,reinforced,0.49363458156585693
2685825,7,71,37.619692,-112.171203,1,reinforced,0.5287811756134033
2685825,7,72,37.528978,-113.551744,0,reinforced,0.42254549264907837
2685825,8,0,37.642888,-112.672192,1,reinforced,0.6546071767807007
2685825,8,1,37.787505,-111.633646,0,reinforced,0.425712525844574
2685825,8,2,41.495038,-112.116043,0,reinforced,0.37961530685424805
2685825,8,3,40.799745,-110.360197,0,reinforced,0.5240630507469177
2685825,8,4,41.495014,-112.116158,0,reinforced,0.37961530685424805
2685825,8,5,40.815067,-110.380487,0,reinforced,0.5240630507469177
2685825,8,6,40.460939,-111.452525,0,reinforced,0.5197210311889648
2685825,8,7,42.078843,-113.721126,0,reinforced,0.48156675696372986
2685825,8,8,41.89291,-111.6418,1,reinforced,0.4797672629356384
2685825,8,9,37.549144,-112.222898,1,reinforced,0.5339760184288025
2685825,8,10,37.593038,-112.187089,1,reinforced,0.5339760184288025
2685825,8,11,40.688842,-111.571228,1,reinforced,0.5806430578231812
2685825,8,12,40.689403,-111.571312,1,reinforced,0.5806430578231812
2685825,8,13,40.686603,-111.581612,1,reinforced,0.5806430578231812
2685825,8,14,40.66897,-111.575133,1,reinforced,0.5806430578231812
2685825,8,15,40.670022,-111.571487,1,reinforced,0.5806430578231812
2685825,8,16,40.689608,-111.569428,1,reinforced,0.5806430578231812
2685825,8,17,40.686292,-111.589363,1,reinforced,0.5806430578231812
2685825,8,18,40.657608,-111.576753,1,reinforced,0.5806430578231812
2685825,8,19,40.661442,-111.562897,1,reinforced,0.5806430578231812
2685825,8,20,40.67032,-111.571778,1,reinforced,0.5806430578231812
2685825,8,21,40.670863,-111.571137,1,reinforced,0.5806430578231812
2685825,8,22,40.670937,-111.571067,1,reinforced,0.5806430578231812
2685825,8,23,40.670975,-111.571037,1,reinforced,0.5806430578231812
2685825,8,24,40.91152,-109.419113,1,reinforced,0.37466666102409363
2685825,8,25,40.615112,-111.533133,1,reinforced,0.5806430578231812
2685825,8,26,40.684088,-111.565575,1,reinforced,0.5806430578231812
2685825,8,27,40.932892,-111.092814,1,reinforced,0.46273672580718994
2685825,8,28,39.58212,-111.252272,0,reinforced,0.5173185467720032
2685825,8,29,40.27665,-111.548583,1,reinforced,0.5575659275054932
2685825,8,30,37.941365,-109.562978,1,reinforced,0.4209924638271332
2685825,8,31,37.67309,-111.80255,1,reinforced,0.45212048292160034
2685825,8,32,40.678376,-111.574328,1,reinforced,0.5806430578231812
2685825,8,33,38.527221,-111.747579,1,reinforced,0.566542387008667
2685825,8,34,40.382068,-111.581074,1,reinforced,0.5575659275054932
2685825,8,35,37.855225,-109.586303,1,reinforced,0.4209924638271332
2685825,8,36,37.852496,-109.567675,1,reinforced,0.4209924638271332
2685825,8,37,40.874181,-109.692552,1,reinforced,0.3574937582015991
2685825,8,38,37.901711,-109.773563,1,reinforced,0.4374607503414154
2685825,8,39,37.748147,-112.317917,1,reinforced,0.5675804615020752
2685825,8,40,37.593038,-112.187089,1,reinforced,0.5339760184288025
2685825,8,41,37.593038,-112.187089,1,reinforced,0.5339760184288025
2685825,8,42,37.642467,-112.155364,1,reinforced,0.5339760184288025
2685825,8,43,39.169405,-113.412287,1,reinforced,0.5132430791854858
2685825,8,44,39.167345,-113.408378,1,reinforced,0.5132430791854858
2685825,8,45,39.151222,-113.409455,1,reinforced,0.5132430791854858
2685825,8,46,37.518493,-109.911157,1,reinforced,0.43797221779823303
2685825,8,47,39.161353,-113.404062,1,reinforced,0.5132430791854858
2685825,8,48,39.161453,-113.405188,1,reinforced,0.5132430791854858
2685825,8,49,37.624069,-112.160889,1,reinforced,0.5339760184288025
2685825,8,50,40.429612,-112.150444,1,reinforced,0.4345269501209259
2685825,8,51,40.482395,-111.649825,1,reinforced,0.5575659275054932
2685825,8,52,40.703232,-111.705923,1,reinforced,0.5806430578231812
2685825,8,53,37.952707,-111.617135,1,reinforced,0.425712525844574
2685825,8,54,40.415958,-111.6408,1,reinforced,0.5575659275054932
2685825,8,55,39.802492,-110.93951,1,reinforced,0.48995456099510193
2685825,8,56,39.79413,-110.931992,1,reinforced,0.48995456099510193
2685825,8,57,39.767909,-110.906728,1,reinforced,0.48995456099510193
2685825,8,58,39.762696,-110.895802,1,reinforced,0.48995456099510193
2685825,8,59,39.758245,-110.890436,1,reinforced,0.48995456099510193
2685825,8,60,38.442183,-111.423645,1,reinforced,0.3816974461078644
2685825,8,61,40.859992,-109.539483,1,reinforced,0.3574937582015991
2685825,8,62,40.000886,-111.718737,1,reinforced,0.46780696511268616
2685825,8,63,39.417688,-111.453475,1,reinforced,0.6160794496536255
2685825,8,64,38.174308,-111.341653,1,reinforced,0.530770480632782
2685825,8,65,38.174938,-111.341462,1,reinforced,0.530770480632782
2685825,8,66,38.176075,-111.340195,1,reinforced,0.530770480632782
2685825,8,67,38.176687,-111.33853,1,reinforced,0.530770480632782
2685825,8,68,38.175188,-111.340012,1,reinforced,0.530770480632782
2685825,8,69,40.678458,-111.562568,1,reinforced,0.5806430578231812
2685825,8,70,40.389106,-112.562177,1,reinforced,0.49814343452453613
2685825,8,71,37.619692,-112.171203,1,reinforced,0.5339760184288025
2685825,8,72,37.528978,-113.551744,0,reinforced,0.42477792501449585
2685825,9,0,37.642888,-112.672192,1,reinforced,0.6598435044288635
2685825,9,1,37.787505,-111.633646,0,reinforced,0.42791545391082764
2685825,9,2,41.495038,-112.116043,0,reinforced,0.38234129548072815
2685825,9,3,40.799745,-110.360197,0,reinforced,0.5307714939117432
2685825,9,4,41.495014,-112.116158,0,reinforced,0.38234129548072815
2685825,9,5,40.815067,-110.380487,0,reinforced,0.5307714939117432
2685825,9,6,40.460939,-111.452525,0,reinforced,0.5232099294662476
2685825,9,7,42.078843,-113.721126,0,reinforced,0.48559102416038513
2685825,9,8,41.89291,-111.6418,1,reinforced,0.48512861132621765
2685825,9,9,37.549144,-112.222898,1,reinforced,0.5381229519844055
2685825,9,10,37.593038,-112.187089,1,reinforced,0.5381229519844055
2685825,9,11,40.688842,-111.571228,1,reinforced,0.5855337977409363
2685825,9,12,40.689403,-111.571312,1,reinforced,0.5855337977409363
2685825,9,13,40.686603,-111.581612,1,reinforced,0.5855337977409363
2685825,9,14,40.66897,-111.575133,1,reinforced,0.5855337977409363
2685825,9,15,40.670022,-111.571487,1,reinforced,0.5855337977409363
2685825,9,16,40.689608,-111.569428,1,reinforced,0.5855337977409363
2685825,9,17,40.686292,-111.589363,1,reinforced,0.5855337977409363
2685825,9,18,40.657608,-111.576753,1,reinforced,0.5855337977409363
