species_key,k,row_index,lat,lon,presence_label,head_variant,score
9362027,41,0,41.957547,-110.265687,1,reinforced,0.24584174156188965
9362027,41,1,41.497726,-112.114706,0,reinforced,0.29576918482780457
9362027,41,2,40.958085,-112.214557,0,reinforced,0.2218960076570511
9362027,41,3,40.233672,-111.7101,1,reinforced,0.2244861125946045
9362027,41,4,41.797812,-111.861059,0,reinforced,0.239876389503479
9362027,41,5,40.369205,-112.444823,0,reinforced,0.18143528699874878
9362027,41,6,41.040592,-112.025464,1,reinforced,0.25811058282852173
9362027,41,7,40.209838,-111.716806,1,reinforced,0.2244861125946045
9362027,41,8,40.204496,-111.734482,1,reinforced,0.2244861125946045
9362027,41,9,40.519717,-111.439865,1,reinforced,0.2262428253889084
9362027,41,10,40.739629,-112.034193,1,reinforced,0.26288318634033203
9362027,41,11,41.74186,-111.789434,1,reinforced,0.23855242133140564
9362027,41,12,40.720686,-111.920184,1,reinforced,0.22803014516830444
9362027,41,13,41.480173,-112.264572,1,reinforced,0.29829442501068115
9362027,41,14,41.470098,-112.264865,1,reinforced,0.29829442501068115
9362027,41,15,40.960946,-111.931688,1,reinforced,0.2299102395772934
9362027,41,16,40.359207,-111.877183,1,reinforced,0.234432652592659
9362027,41,17,40.363393,-111.868943,1,reinforced,0.234432652592659
9362027,41,18,42.359365,-112.443962,1,reinforced,0.17842140793800354
9362027,41,19,37.01191,-112.51386,1,reinforced,0.19052763283252716
9362027,41,20,40.735739,-112.046093,1,reinforced,0.26288318634033203
9362027,41,21,37.390323,-109.142416,1,reinforced,0.19438111782073975
9362027,41,22,40.281738,-112.019145,1,reinforced,0.22266462445259094
9362027,41,23,40.280525,-112.017889,1,reinforced,0.22266462445259094
9362027,41,24,41.220961,-112.164483,1,reinforced,0.25811058282852173
9362027,41,25,41.08283,-112.194722,1,reinforced,0.25811058282852173
9362027,41,26,41.08283,-112.194722,1,reinforced,0.25811058282852173
9362027,41,27,41.08283,-112.194722,1,reinforced,0.25811058282852173
9362027,41,28,40.560525,-112.735533,0,reinforced,0.18907861411571503
9362027,41,29,40.733686,-112.210825,1,reinforced,0.26288318634033203
9362027,41,30,38.857646,-114.002666,1,reinforced,0.13589443266391754
9362027,41,31,40.71865,-111.921009,1,reinforced,0.22803014516830444
9362027,41,32,40.565176,-111.796548,1,reinforced,0.22803014516830444
9362027,41,33,41.859677,-111.926521,0,reinforced,0.239876389503479
9362027,41,34,40.740232,-112.060335,1,reinforced,0.26288318634033203
9362027,41,35,41.480723,-112.317264,1,reinforced,0.29829442501068115
9362027,41,36,41.479903,-112.264988,1,reinforced,0.29829442501068115
9362027,41,37,41.4518,-112.281806,1,reinforced,0.29829442501068115
9362027,41,38,41.753578,-111.71495,1,reinforced,0.1567649245262146
9362027,42,0,41.957547,-110.265687,1,reinforced,0.24559138715267181
9362027,42,1,41.497726,-112.114706,0,reinforced,0.2958567440509796
9362027,42,2,40.958085,-112.214557,0,reinforced,0.22190943360328674
9362027,42,3,40.233672,-111.7101,1,reinforced,0.22450298070907593
9362027,42,4,41.797812,-111.861059,0,reinforced,0.2399308979511261
9362027,42,5,40.369205,-112.444823,0,reinforced,0.18137741088867188
9362027,42,6,41.040592,-112.025464,1,reinforced,0.25815266370773315
9362027,42,7,40.209838,-111.716806,1,reinforced,0.22450298070907593
9362027,42,8,40.204496,-111.734482,1,reinforced,0.22450298070907593
9362027,42,9,40.519717,-111.439865,1,reinforced,0.22625406086444855
9362027,42,10,40.739629,-112.034193,1,reinforced,0.2629483640193939
9362027,42,11,41.74186,-111.789434,1,reinforced,0.23862765729427338
9362027,42,12,40.720686,-111.920184,1,reinforced,0.22810140252113342
9362027,42,13,41.480173,-112.264572,1,reinforced,0.29835936427116394
9362027,42,14,41.470098,-112.264865,1,reinforced,0.29835936427116394
9362027,42,15,40.960946,-111.931688,1,reinforced,0.22998058795928955
9362027,42,16,40.359207,-111.877183,1,reinforced,0.23444916307926178
9362027,42,17,40.363393,-111.868943,1,reinforced,0.23444916307926178
9362027,42,18,42.359365,-112.443962,1,reinforced,0.17837156355381012
9362027,42,19,37.01191,-112.51386,1,reinforced,0.1900096982717514
9362027,42,20,40.735739,-112.046093,1,reinforced,0.2629483640193939
9362027,42,21,37.390323,-109.142416,1,reinforced,0.19411440193653107
9362027,42,22,40.281738,-112.019145,1,reinforced,0.22263677418231964
9362027,42,23,40.280525,-112.017889,1,reinforced,0.22263677418231964
9362027,42,24,41.220961,-112.164483,1,reinforced,0.25815266370773315
9362027,42,25,41.08283,-112.194722,1,reinforced,0.25815266370773315
9362027,42,26,41.08283,-112.194722,1,reinforced,0.25815266370773315
9362027,42,27,41.08283,-112.194722,1,reinforced,0.25815266370773315
9362027,42,28,40.560525,-112.735533,0,reinforced,0.18899500370025635
9362027,42,29,40.733686,-112.210825,1,reinforced,0.2629483640193939
9362027,42,30,38.857646,-114.002666,1,reinforced,0.13541781902313232
9362027,42,31,40.71865,-111.921009,1,reinforced,0.22810140252113342
9362027,42,32,40.565176,-111.796548,1,reinforced,0.22810140252113342
9362027,42,33,41.859677,-111.926521,0,reinforced,0.2399308979511261
9362027,42,34,40.740232,-112.060335,1,reinforced,0.2629483640193939
9362027,42,35,41.480723,-112.317264,1,reinforced,0.29835936427116394
9362027,42,36,41.479903,-112.264988,1,reinforced,0.29835936427116394
9362027,42,37,41.4518,-112.281806,1,reinforced,0.29835936427116394
9362027,42,38,41.753578,-111.71495,1,reinforced,0.15674833953380585
9362027,43,0,41.957547,-110.265687,1,reinforced,0.2453218549489975
9362027,43,1,41.497726,-112.114706,0,reinforced,0.2959387004375458
9362027,43,2,40.958085,-112.214557,0,reinforced,0.2219146490097046
9362027,43,3,40.233672,-111.7101,1,reinforced,0.22451120615005493
9362027,43,4,41.797812,-111.861059,0,reinforced,0.23997727036476135
9362027,43,5,40.369205,-112.444823,0,reinforced,0.18130959570407867
9362027,43,6,41.040592,-112.025464,1,reinforced,0.2581881582736969
9362027,43,7,40.209838,-111.716806,1,reinforced,0.22451120615005493
9362027,43,8,40.204496,-111.734482,1,reinforced,0.22451120615005493
9362027,43,9,40.519717,-111.439865,1,reinforced,0.2262546420097351
9362027,43,10,40.739629,-112.034193,1,reinforced,0.2630074620246887
9362027,43,11,41.74186,-111.789434,1,reinforced,0.23869553208351135
9362027,43,12,40.720686,-111.920184,1,reinforced,0.22816598415374756
9362027,43,13,41.480173,-112.264572,1,reinforced,0.2984166443347931
9362027,43,14,41.470098,-112.264865,1,reinforced,0.2984166443347931
9362027,43,15,40.960946,-111.931688,1,reinforced,0.23004379868507385
9362027,43,16,40.359207,-111.877183,1,reinforced,0.23445776104927063
9362027,43,17,40.363393,-111.868943,1,reinforced,0.23445776104927063
9362027,43,18,42.359365,-112.443962,1,reinforced,0.17831115424633026
9362027,43,19,37.01191,-112.51386,1,reinforced,0.18946631252765656
9362027,43,20,40.735739,-112.046093,1,reinforced,0.2630074620246887
9362027,43,21,37.390323,-109.142416,1,reinforced,0.1938275396823883
9362027,43,22,40.281738,-112.019145,1,reinforced,0.222598135471344
9362027,43,23,40.280525,-112.017889,1,reinforced,0.222598135471344
9362027,43,24,41.220961,-112.164483,1,reinforced,0.2581881582736969
9362027,43,25,41.08283,-112.194722,1,reinforced,0.2581881582736969
9362027,43,26,41.08283,-112.194722,1,reinforced,0.2581881582736969
9362027,43,27,41.08283,-112.194722,1,reinforced,0.2581881582736969
9362027,43,28,40.560525,-112.735533,0,reinforced,0.1889016032218933
9362027,43,29,40.733686,-112.210825,1,reinforced,0.2630074620246887
9362027,43,30,38.857646,-114.002666,1,reinforced,0.13491228222846985
9362027,43,31,40.71865,-111.921009,1,reinforced,0.22816598415374756
9362027,43,32,40.565176,-111.796548,1,reinforced,0.22816598415374756
9362027,43,33,41.859677,-111.926521,0,reinforced,0.23997727036476135
9362027,43,34,40.740232,-112.060335,1,reinforced,0.2630074620246887
9362027,43,35,41.480723,-112.317264,1,reinforced,0.2984166443347931
9362027,43,36,41.479903,-112.264988,1,reinforced,0.2984166443347931
9362027,43,37,41.4518,-112.281806,1,reinforced,0.2984166443347931
9362027,43,38,41.753578,-111.71495,1,reinforced,0.1567215770483017
9362027,44,0,41.957547,-110.265687,1,reinforced,0.24472810328006744
9362027,44,1,41.497726,-112.114706,0,reinforced,0.29579201340675354
9362027,44,2,40.958085,-112.214557,0,reinforced,0.22174705564975739
9362027,44,3,40.233672,-111.7101,1,reinforced,0.22431817650794983
9362027,44,4,41.797812,-111.861059,0,reinforced,0.23984242975711823
9362027,44,5,40.369205,-112.444823,0,reinforced,0.18104322254657745
9362027,44,6,41.040592,-112.025464,1,reinforced,0.2580038011074066
9362027,44,7,40.209838,-111.716806,1,reinforced,0.22431817650794983
9362027,44,8,40.204496,-111.734482,1,reinforced,0.22431817650794983
9362027,44,9,40.519717,-111.439865,1,reinforced,0.22606389224529266
9362027,44,10,40.739629,-112.034193,1,reinforced,0.26284804940223694
9362027,44,11,41.74186,-111.789434,1,reinforced,0.23857814073562622
9362027,44,12,40.720686,-111.920184,1,reinforced,0.22806702554225922
9362027,44,13,41.480173,-112.264572,1,reinforced,0.29822462797164917
9362027,44,14,41.470098,-112.264865,1,reinforced,0.29822462797164917
9362027,44,15,40.960946,-111.931688,1,reinforced,0.22995957732200623
9362027,44,16,40.359207,-111.877183,1,reinforced,0.23424814641475677
9362027,44,17,40.363393,-111.868943,1,reinforced,0.23424814641475677
9362027,44,18,42.359365,-112.443962,1,reinforced,0.17801792919635773
9362027,44,19,37.01191,-112.51386,1,reinforced,0.18859294056892395
9362027,44,20,40.735739,-112.046093,1,reinforced,0.26284804940223694
9362027,44,21,37.390323,-109.142416,1,reinforced,0.19336026906967163
9362027,44,22,40.281738,-112.019145,1,reinforced,0.2223385125398636
9362027,44,23,40.280525,-112.017889,1,reinforced,0.2223385125398636
9362027,44,24,41.220961,-112.164483,1,reinforced,0.2580038011074066
9362027,44,25,41.08283,-112.194722,1,reinforced,0.2580038011074066
9362027,44,26,41.08283,-112.194722,1,reinforced,0.2580038011074066
9362027,44,27,41.08283,-112.194722,1,reinforced,0.2580038011074066
9362027,44,28,40.560525,-112.735533,0,reinforced,0.18860310316085815
9362027,44,29,40.733686,-112.210825,1,reinforced,0.26284804940223694
9362027,44,30,38.857646,-114.002666,1,reinforced,0.13412316143512726
9362027,44,31,40.71865,-111.921009,1,reinforced,0.22806702554225922
9362027,44,32,40.565176,-111.796548,1,reinforced,0.22806702554225922
9362027,44,33,41.859677,-111.926521,0,reinforced,0.23984242975711823
9362027,44,34,40.740232,-112.060335,1,reinforced,0.26284804940223694
9362027,44,35,41.480723,-112.317264,1,reinforced,0.29822462797164917
9362027,44,36,41.479903,-112.264988,1,reinforced,0.29822462797164917
9362027,44,37,41.4518,-112.281806,1,reinforced,0.29822462797164917
9362027,44,38,41.753578,-111.71495,1,reinforced,0.1565420925617218
9362027,45,0,41.957547,-110.265687,1,reinforced,0.24445636570453644
9362027,45,1,41.497726,-112.114706,0,reinforced,0.29584911465644836
9362027,45,2,40.958085,-112.214557,0,reinforced,0.22173964977264404
9362027,45,3,40.233672,-111.7101,1,reinforced,0.2243041843175888
9362027,45,4,41.797812,-111.861059,0,reinforced,0.23986613750457764
9362027,45,5,40.369205,-112.444823,0,reinforced,0.18096113204956055
9362027,45,6,41.040592,-112.025464,1,reinforced,0.2580201029777527
9362027,45,7,40.209838,-111.716806,1,reinforced,0.2243041843175888
9362027,45,8,40.204496,-111.734482,1,reinforced,0.2243041843175888
9362027,45,9,40.519717,-111.439865,1,reinforced,0.2260434925556183
9362027,45,10,40.739629,-112.034193,1,reinforced,0.26288262009620667
9362027,45,11,41.74186,-111.789434,1,reinforced,0.23862138390541077
9362027,45,12,40.720686,-111.920184,1,reinforced,0.22810834646224976
9362027,45,13,41.480173,-112.264572,1,reinforced,0.2982637584209442
9362027,45,14,41.470098,-112.264865,1,reinforced,0.2982637584209442
9362027,45,15,40.960946,-111.931688,1,reinforced,0.23000161349773407
9362027,45,16,40.359207,-111.877183,1,reinforced,0.23423391580581665
9362027,45,17,40.363393,-111.868943,1,reinforced,0.23423391580581665
9362027,45,18,42.359365,-112.443962,1,reinforced,0.17794138193130493
9362027,45,19,37.01191,-112.51386,1,reinforced,0.18805615603923798
9362027,45,20,40.735739,-112.046093,1,reinforced,0.26288262009620667
9362027,45,21,37.390323,-109.142416,1,reinforced,0.1930757611989975
9362027,45,22,40.281738,-112.019145,1,reinforced,0.2222827523946762
9362027,45,23,40.280525,-112.017889,1,reinforced,0.2222827523946762
9362027,45,24,41.220961,-112.164483,1,reinforced,0.2580201029777527
9362027,45,25,41.08283,-112.194722,1,reinforced,0.2580201029777527
9362027,45,26,41.08283,-112.194722,1,reinforced,0.2580201029777527
9362027,45,27,41.08283,-112.194722,1,reinforced,0.2580201029777527
9362027,45,28,40.560525,-112.735533,0,reinforced,0.1885005533695221
9362027,45,29,40.733686,-112.210825,1,reinforced,0.26288262009620667
9362027,45,30,38.857646,-114.002666,1,reinforced,0.13362298905849457
9362027,45,31,40.71865,-111.921009,1,reinforced,0.22810834646224976
9362027,45,32,40.565176,-111.796548,1,reinforced,0.22810834646224976
9362027,45,33,41.859677,-111.926521,0,reinforced,0.23986613750457764
9362027,45,34,40.740232,-112.060335,1,reinforced,0.26288262009620667
9362027,45,35,41.480723,-112.317264,1,reinforced,0.2982637584209442
9362027,45,36,41.479903,-112.264988,1,reinforced,0.2982637584209442
9362027,45,37,41.4518,-112.281806,1,reinforced,0.2982637584209442
9362027,45,38,41.753578,-111.71495,1,reinforced,0.1565018594264984
9362027,46,0,41.957547,-110.265687,1,reinforced,0.24409373104572296
9362027,46,1,41.497726,-112.114706,0,reinforced,0.29584822058677673
9362027,46,2,40.958085,-112.214557,0,reinforced,0.2216758131980896
9362027,46,3,40.233672,-111.7101,1,reinforced,0.2242351472377777
9362027,46,4,41.797812,-111.861059,0,reinforced,0.23983925580978394
9362027,46,5,40.369205,-112.444823,0,reinforced,0.1808210015296936
9362027,46,6,41.040592,-112.025464,1,reinforced,0.2579744756221771
9362027,46,7,40.209838,-111.716806,1,reinforced,0.2242351472377777
9362027,46,8,40.204496,-111.734482,1,reinforced,0.2242351472377777
9362027,46,9,40.519717,-111.439865,1,reinforced,0.22596779465675354
9362027,46,10,40.739629,-112.034193,1,reinforced,0.2628619372844696
9362027,46,11,41.74186,-111.789434,1,reinforced,0.23861780762672424
9362027,46,12,40.720686,-111.920184,1,reinforced,0.22810547053813934
9362027,46,13,41.480173,-112.264572,1,reinforced,0.2982364296913147
9362027,46,14,41.470098,-112.264865,1,reinforced,0.2982364296913147
9362027,46,15,40.960946,-111.931688,1,reinforced,0.2300005555152893
9362027,46,16,40.359207,-111.877183,1,reinforced,0.23416218161582947
9362027,46,17,40.363393,-111.868943,1,reinforced,0.23416218161582947
9362027,46,18,42.359365,-112.443962,1,reinforced,0.1778039038181305
9362027,46,19,37.01191,-112.51386,1,reinforced,0.187391459941864
9362027,46,20,40.735739,-112.046093,1,reinforced,0.2628619372844696
9362027,46,21,37.390323,-109.142416,1,reinforced,0.19269803166389465
9362027,46,22,40.281738,-112.019145,1,reinforced,0.22216196358203888
9362027,46,23,40.280525,-112.017889,1,reinforced,0.22216196358203888
9362027,46,24,41.220961,-112.164483,1,reinforced,0.2579744756221771
9362027,46,25,41.08283,-112.194722,1,reinforced,0.2579744756221771
9362027,46,26,41.08283,-112.194722,1,reinforced,0.2579744756221771
9362027,46,27,41.08283,-112.194722,1,reinforced,0.2579744756221771
9362027,46,28,40.560525,-112.735533,0,reinforced,0.1883356124162674
9362027,46,29,40.733686,-112.210825,1,reinforced,0.2628619372844696
9362027,46,30,38.857646,-114.002666,1,reinforced,0.13300582766532898
9362027,46,31,40.71865,-111.921009,1,reinforced,0.22810547053813934
9362027,46,32,40.565176,-111.796548,1,reinforced,0.22810547053813934
9362027,46,33,41.859677,-111.926521,0,reinforced,0.23983925580978394
9362027,46,34,40.740232,-112.060335,1,reinforced,0.2628619372844696
9362027,46,35,41.480723,-112.317264,1,reinforced,0.2982364296913147
9362027,46,36,41.479903,-112.264988,1,reinforced,0.2982364296913147
9362027,46,37,41.4518,-112.281806,1,reinforced,0.2982364296913147
9362027,46,38,41.753578,-111.71495,1,reinforced,0.15641361474990845
9362027,47,0,41.957547,-110.265687,1,reinforced,0.24394267797470093
9362027,47,1,41.497726,-112.114706,0,reinforced,0.2959786057472229
9362027,47,2,40.958085,-112.214557,0,reinforced,0.22171349823474884
9362027,47,3,40.233672,-111.7101,1,reinforced,0.22428403794765472
9362027,47,4,41.797812,-111.861059,0,reinforced,0.23991602659225464
9362027,47,5,40.369205,-112.444823,0,reinforced,0.18080151081085205
9362027,47,6,41.040592,-112.025464,1,reinforced,0.2580573260784149
9362027,47,7,40.209838,-111.716806,1,reinforced,0.22428403794765472
9362027,47,8,40.204496,-111.734482,1,reinforced,0.22428403794765472
9362027,47,9,40.519717,-111.439865,1,reinforced,0.226004958152771
9362027,47,10,40.739629,-112.034193,1,reinforced,0.262967050075531
9362027,47,11,41.74186,-111.789434,1,reinforced,0.23871901631355286
9362027,47,12,40.720686,-111.920184,1,reinforced,0.22819386422634125
9362027,47,13,41.480173,-112.264572,1,reinforced,0.2983539402484894
9362027,47,14,41.470098,-112.264865,1,reinforced,0.2983539402484894
9362027,47,15,40.960946,-111.931688,1,reinforced,0.23008160293102264
9362027,47,16,40.359207,-111.877183,1,reinforced,0.23421795666217804
9362027,47,17,40.363393,-111.868943,1,reinforced,0.23421795666217804
9362027,47,18,42.359365,-112.443962,1,reinforced,0.17781008780002594
9362027,47,19,37.01191,-112.51386,1,reinforced,0.1869460642337799
9362027,47,20,40.735739,-112.046093,1,reinforced,0.262967050075531
9362027,47,21,37.390323,-109.142416,1,reinforced,0.19243879616260529
9362027,47,22,40.281738,-112.019145,1,reinforced,0.2221747636795044
9362027,47,23,40.280525,-112.017889,1,reinforced,0.2221747636795044
9362027,47,24,41.220961,-112.164483,1,reinforced,0.2580573260784149
9362027,47,25,41.08283,-112.194722,1,reinforced,0.2580573260784149
9362027,47,26,41.08283,-112.194722,1,reinforced,0.2580573260784149
9362027,47,27,41.08283,-112.194722,1,reinforced,0.2580573260784149
9362027,47,28,40.560525,-112.735533,0,reinforced,0.18829667568206787
9362027,47,29,40.733686,-112.210825,1,reinforced,0.262967050075531
9362027,47,30,38.857646,-114.002666,1,reinforced,0.13257789611816406
9362027,47,31,40.71865,-111.921009,1,reinforced,0.22819386422634125
9362027,47,32,40.565176,-111.796548,1,reinforced,0.22819386422634125
9362027,47,33,41.859677,-111.926521,0,reinforced,0.23991602659225464
9362027,47,34,40.740232,-112.060335,1,reinforced,0.262967050075531
9362027,47,35,41.480723,-112.317264,1,reinforced,0.2983539402484894
9362027,47,36,41.479903,-112.264988,1,reinforced,0.2983539402484894
9362027,47,37,41.4518,-112.281806,1,reinforced,0.2983539402484894
9362027,47,38,41.753578,-111.71495,1,reinforced,0.1564188003540039
9362027,48,0,41.957547,-110.265687,1,reinforced,0.2438357174396515
9362027,48,1,41.497726,-112.114706,0,reinforced,0.2961331307888031
9362027,48,2,40.958085,-112.214557,0,reinforced,0.22176764905452728
9362027,48,3,40.233672,-111.7101,1,reinforced,0.22435350716114044
9362027,48,4,41.797812,-111.861059,0,reinforced,0.2400093972682953
9362027,48,5,40.369205,-112.444823,0,reinforced,0.18080443143844604
9362027,48,6,41.040592,-112.025464,1,reinforced,0.2581634223461151
9362027,48,7,40.209838,-111.716806,1,reinforced,0.22435350716114044
9362027,48,8,40.204496,-111.734482,1,reinforced,0.22435350716114044
9362027,48,9,40.519717,-111.439865,1,reinforced,0.22605924308300018
9362027,48,10,40.739629,-112.034193,1,reinforced,0.2630951702594757
9362027,48,11,41.74186,-111.789434,1,reinforced,0.2388395518064499
9362027,48,12,40.720686,-111.920184,1,reinforced,0.22829747200012207
9362027,48,13,41.480173,-112.264572,1,reinforced,0.2984984815120697
9362027,48,14,41.470098,-112.264865,1,reinforced,0.2984984815120697
9362027,48,15,40.960946,-111.931688,1,reinforced,0.2301742434501648
9362027,48,16,40.359207,-111.877183,1,reinforced,0.23429690301418304
9362027,48,17,40.363393,-111.868943,1,reinforced,0.23429690301418304
9362027,48,18,42.359365,-112.443962,1,reinforced,0.17784464359283447
9362027,48,19,37.01191,-112.51386,1,reinforced,0.18652956187725067
9362027,48,20,40.735739,-112.046093,1,reinforced,0.2630951702594757
9362027,48,21,37.390323,-109.142416,1,reinforced,0.19217655062675476
9362027,48,22,40.281738,-112.019145,1,reinforced,0.22221077978610992
9362027,48,23,40.280525,-112.017889,1,reinforced,0.22221077978610992
9362027,48,24,41.220961,-112.164483,1,reinforced,0.2581634223461151
9362027,48,25,41.08283,-112.194722,1,reinforced,0.2581634223461151
9362027,48,26,41.08283,-112.194722,1,reinforced,0.2581634223461151
9362027,48,27,41.08283,-112.194722,1,reinforced,0.2581634223461151
9362027,48,28,40.560525,-112.735533,0,reinforced,0.18827979266643524
9362027,48,29,40.733686,-112.210825,1,reinforced,0.2630951702594757
9362027,48,30,38.857646,-114.002666,1,reinforced,0.13217301666736603
9362027,48,31,40.71865,-111.921009,1,reinforced,0.22829747200012207
9362027,48,32,40.565176,-111.796548,1,reinforced,0.22829747200012207
9362027,48,33,41.859677,-111.926521,0,reinforced,0.2400093972682953
9362027,48,34,40.740232,-112.060335,1,reinforced,0.2630951702594757
9362027,48,35,41.480723,-112.317264,1,reinforced,0.2984984815120697
9362027,48,36,41.479903,-112.264988,1,reinforced,0.2984984815120697
9362027,48,37,41.4518,-112.281806,1,reinforced,0.2984984815120697
9362027,48,38,41.753578,-111.71495,1,reinforced,0.15643645823001862
9362027,49,0,41.957547,-110.265687,1,reinforced,0.24393978714942932
9362027,49,1,41.497726,-112.114706,0,reinforced,0.2963511645793915
9362027,49,2,40.958085,-112.214557,0,reinforced,0.22188247740268707
9362027,49,3,40.233672,-111.7101,1,reinforced,0.2244863510131836
9362027,49,4,41.797812,-111.861059,0,reinforced,0.24015767872333527
9362027,49,5,40.369205,-112.444823,0,reinforced,0.18087776005268097
9362027,49,6,41.040592,-112.025464,1,reinforced,0.25833675265312195
9362027,49,7,40.209838,-111.716806,1,reinforced,0.2244863510131836
9362027,49,8,40.204496,-111.734482,1,reinforced,0.2244863510131836
9362027,49,9,40.519717,-111.439865,1,reinforced,0.22618819773197174
9362027,49,10,40.739629,-112.034193,1,reinforced,0.26327836513519287
9362027,49,11,41.74186,-111.789434,1,reinforced,0.23901061713695526
9362027,49,12,40.720686,-111.920184,1,reinforced,0.22844474017620087
9362027,49,13,41.480173,-112.264572,1,reinforced,0.29871898889541626
9362027,49,14,41.470098,-112.264865,1,reinforced,0.29871898889541626
9362027,49,15,40.960946,-111.931688,1,reinforced,0.23030851781368256
9362027,49,16,40.359207,-111.877183,1,reinforced,0.2344449907541275
9362027,49,17,40.363393,-111.868943,1,reinforced,0.2344449907541275
9362027,49,18,42.359365,-112.443962,1,reinforced,0.17795974016189575
9362027,49,19,37.01191,-112.51386,1,reinforced,0.18629306554794312
9362027,49,20,40.735739,-112.046093,1,reinforced,0.26327836513519287
9362027,49,21,37.390323,-109.142416,1,reinforced,0.1920555680990219
9362027,49,22,40.281738,-112.019145,1,reinforced,0.22232776880264282
9362027,49,23,40.280525,-112.017889,1,reinforced,0.22232776880264282
9362027,49,24,41.220961,-112.164483,1,reinforced,0.25833675265312195
9362027,49,25,41.08283,-112.194722,1,reinforced,0.25833675265312195
9362027,49,26,41.08283,-112.194722,1,reinforced,0.25833675265312195
9362027,49,27,41.08283,-112.194722,1,reinforced,0.25833675265312195
9362027,49,28,40.560525,-112.735533,0,reinforced,0.18834203481674194
9362027,49,29,40.733686,-112.210825,1,reinforced,0.26327836513519287
9362027,49,30,38.857646,-114.002666,1,reinforced,0.13194485008716583
9362027,49,31,40.71865,-111.921009,1,reinforced,0.22844474017620087
9362027,49,32,40.565176,-111.796548,1,reinforced,0.22844474017620087
9362027,49,33,41.859677,-111.926521,0,reinforced,0.24015767872333527
9362027,49,34,40.740232,-112.060335,1,reinforced,0.26327836513519287
9362027,49,35,41.480723,-112.317264,1,reinforced,0.29871898889541626
9362027,49,36,41.479903,-112.264988,1,reinforced,0.29871898889541626
9362027,49,37,41.4518,-112.281806,1,reinforced,0.29871898889541626
9362027,49,38,41.753578,-111.71495,1,reinforced,0.15651603043079376
9362027,50,0,41.957547,-110.265687,1,reinforced,0.2437920719385147
9362027,50,1,41.497726,-112.114706,0,reinforced,0.296408474445343
9362027,50,2,40.958085,-112.214557,0,reinforced,0.22186830639839172
9362027,50,3,40.233672,-111.7101,1,reinforced,0.2244783490896225
9362027,50,4,41.797812,-111.861059,0,reinforced,0.24017958343029022
9362027,50,5,40.369205,-112.444823,0,reinforced,0.180801659822464
9362027,50,6,41.040592,-112.025464,1,reinforced,0.25835156440734863
9362027,50,7,40.209838,-111.716806,1,reinforced,0.2244783490896225
9362027,50,8,40.204496,-111.734482,1,reinforced,0.2244783490896225
9362027,50,9,40.519717,-111.439865,1,reinforced,0.22618475556373596
9362027,50,10,40.739629,-112.034193,1,reinforced,0.26330581307411194
9362027,50,11,41.74186,-111.789434,1,reinforced,0.23905423283576965
9362027,50,12,40.720686,-111.920184,1,reinforced,0.22847981750965118
9362027,50,13,41.480173,-112.264572,1,reinforced,0.29875999689102173
9362027,50,14,41.470098,-112.264865,1,reinforced,0.29875999689102173
9362027,50,15,40.960946,-111.931688,1,reinforced,0.23034359514713287
9362027,50,16,40.359207,-111.877183,1,reinforced,0.23443825542926788
9362027,50,17,40.363393,-111.868943,1,reinforced,0.23443825542926788
9362027,50,18,42.359365,-112.443962,1,reinforced,0.17789921164512634
9362027,50,19,37.01191,-112.51386,1,reinforced,0.18576876819133759
9362027,50,20,40.735739,-112.046093,1,reinforced,0.26330581307411194
9362027,50,21,37.390323,-109.142416,1,reinforced,0.1917775720357895
9362027,50,22,40.281738,-112.019145,1,reinforced,0.22228488326072693
9362027,50,23,40.280525,-112.017889,1,reinforced,0.22228488326072693
9362027,50,24,41.220961,-112.164483,1,reinforced,0.25835156440734863
9362027,50,25,41.08283,-112.194722,1,reinforced,0.25835156440734863
9362027,50,26,41.08283,-112.194722,1,reinforced,0.25835156440734863
9362027,50,27,41.08283,-112.194722,1,reinforced,0.25835156440734863
9362027,50,28,40.560525,-112.735533,0,reinforced,0.18822847306728363
9362027,50,29,40.733686,-112.210825,1,reinforced,0.26330581307411194
9362027,50,30,38.857646,-114.002666,1,reinforced,0.13148431479930878
9362027,50,31,40.71865,-111.921009,1,reinforced,0.22847981750965118
9362027,50,32,40.565176,-111.796548,1,reinforced,0.22847981750965118
9362027,50,33,41.859677,-111.926521,0,reinforced,0.24017958343029022
9362027,50,34,40.740232,-112.060335,1,reinforced,0.26330581307411194
9362027,50,35,41.480723,-112.317264,1,reinforced,0.29875999689102173
9362027,50,36,41.479903,-112.264988,1,reinforced,0.29875999689102173
9362027,50,37,41.4518,-112.281806,1,reinforced,0.29875999689102173
9362027,50,38,41.753578,-111.71495,1,reinforced,0.15648283064365387
9362027,51,0,41.957547,-110.265687,1,reinforced,0.24388034641742706
9362027,51,1,41.497726,-112.114706,0,reinforced,0.29660865664482117
9362027,51,2,40.958085,-112.214557,0,reinforced,0.2219688594341278
9362027,51,3,40.233672,-111.7101,1,reinforced,0.22460827231407166
9362027,51,4,41.797812,-111.861059,0,reinforced,0.2403203845024109
9362027,51,5,40.369205,-112.444823,0,reinforced,0.18086819350719452
9362027,51,6,41.040592,-112.025464,1,reinforced,0.2585081458091736
9362027,51,7,40.209838,-111.716806,1,reinforced,0.22460827231407166
9362027,51,8,40.204496,-111.734482,1,reinforced,0.22460827231407166
