species_key,k,row_index,lat,lon,presence_label,head_variant,score
3039194,51,17,40.559556,-111.841284,1,reinforced,0.23243066668510437
3039194,51,18,40.361613,-111.77928,1,reinforced,0.23051543533802032
3039194,51,19,38.173042,-109.842103,0,reinforced,0.1697288155555725
3039194,51,20,37.214156,-112.940254,0,reinforced,0.18801769614219666
3039194,51,21,37.212673,-112.963601,0,reinforced,0.18801769614219666
3039194,51,22,37.226283,-112.91572,0,reinforced,0.18801769614219666
3039194,51,23,37.215056,-112.940497,0,reinforced,0.18801769614219666
3039194,51,24,37.275922,-112.951706,0,reinforced,0.16627520322799683
3039194,51,25,40.848175,-111.887199,1,reinforced,0.22493892908096313
3039194,51,26,40.580712,-111.908092,1,reinforced,0.23243066668510437
3039194,51,27,39.444294,-110.652257,0,reinforced,0.17816144227981567
3039194,51,28,37.21372,-112.94043,0,reinforced,0.18801769614219666
3039194,51,29,40.59193,-111.786513,1,reinforced,0.23243066668510437
3039194,51,30,40.583938,-111.999655,1,reinforced,0.23243066668510437
3039194,52,0,37.270092,-112.938456,0,reinforced,0.16610971093177795
3039194,52,1,37.27576,-112.92263,0,reinforced,0.16610971093177795
3039194,52,2,38.164143,-111.107383,0,reinforced,0.1452113538980484
3039194,52,3,38.210467,-111.164792,0,reinforced,0.1452113538980484
3039194,52,4,40.435725,-111.779953,1,reinforced,0.23063930869102478
3039194,52,5,37.348005,-109.635733,0,reinforced,0.19142751395702362
3039194,52,6,40.501914,-112.268726,0,reinforced,0.19584058225154877
3039194,52,7,40.417121,-111.78017,1,reinforced,0.23063930869102478
3039194,52,8,40.803295,-111.934547,1,reinforced,0.22504279017448425
3039194,52,9,40.329218,-111.717129,1,reinforced,0.2163742482662201
3039194,52,10,40.261214,-111.664068,1,reinforced,0.2163742482662201
3039194,52,11,38.593814,-109.636963,0,reinforced,0.17485933005809784
3039194,52,12,38.537099,-109.614023,0,reinforced,0.17485933005809784
3039194,52,13,38.56205,-109.514337,0,reinforced,0.17485933005809784
3039194,52,14,41.73696,-111.833836,1,reinforced,0.23942147195339203
3039194,52,15,40.2646,-111.630146,1,reinforced,0.2163742482662201
3039194,52,16,40.249552,-111.63117,1,reinforced,0.23540420830249786
3039194,52,17,40.559556,-111.841284,1,reinforced,0.23253801465034485
3039194,52,18,40.361613,-111.77928,1,reinforced,0.23063930869102478
3039194,52,19,38.173042,-109.842103,0,reinforced,0.1689271777868271
3039194,52,20,37.214156,-112.940254,0,reinforced,0.18789251148700714
3039194,52,21,37.212673,-112.963601,0,reinforced,0.18789251148700714
3039194,52,22,37.226283,-112.91572,0,reinforced,0.18789251148700714
3039194,52,23,37.215056,-112.940497,0,reinforced,0.18789251148700714
3039194,52,24,37.275922,-112.951706,0,reinforced,0.16610971093177795
3039194,52,25,40.848175,-111.887199,1,reinforced,0.22504279017448425
3039194,52,26,40.580712,-111.908092,1,reinforced,0.23253801465034485
3039194,52,27,39.444294,-110.652257,0,reinforced,0.17751558125019073
3039194,52,28,37.21372,-112.94043,0,reinforced,0.18789251148700714
3039194,52,29,40.59193,-111.786513,1,reinforced,0.23253801465034485
3039194,52,30,40.583938,-111.999655,1,reinforced,0.23253801465034485
3039194,53,0,37.270092,-112.938456,0,reinforced,0.16565407812595367
3039194,53,1,37.27576,-112.92263,0,reinforced,0.16565407812595367
3039194,53,2,38.164143,-111.107383,0,reinforced,0.14420996606349945
3039194,53,3,38.210467,-111.164792,0,reinforced,0.14420996606349945
3039194,53,4,40.435725,-111.779953,1,reinforced,0.23069296777248383
3039194,53,5,37.348005,-109.635733,0,reinforced,0.19049885869026184
3039194,53,6,40.501914,-112.268726,0,reinforced,0.19587299227714539
3039194,53,7,40.417121,-111.78017,1,reinforced,0.23069296777248383
3039194,53,8,40.803295,-111.934547,1,reinforced,0.22510387003421783
3039194,53,9,40.329218,-111.717129,1,reinforced,0.21642571687698364
3039194,53,10,40.261214,-111.664068,1,reinforced,0.21642571687698364
3039194,53,11,38.593814,-109.636963,0,reinforced,0.17381323873996735
3039194,53,12,38.537099,-109.614023,0,reinforced,0.17381323873996735
3039194,53,13,38.56205,-109.514337,0,reinforced,0.17381323873996735
3039194,53,14,41.73696,-111.833836,1,reinforced,0.23949052393436432
3039194,53,15,40.2646,-111.630146,1,reinforced,0.21642571687698364
3039194,53,16,40.249552,-111.63117,1,reinforced,0.2354665845632553
3039194,53,17,40.559556,-111.841284,1,reinforced,0.2326003760099411
3039194,53,18,40.361613,-111.77928,1,reinforced,0.23069296777248383
3039194,53,19,38.173042,-109.842103,0,reinforced,0.167792409658432
3039194,53,20,37.214156,-112.940254,0,reinforced,0.18751823902130127
3039194,53,21,37.212673,-112.963601,0,reinforced,0.18751823902130127
3039194,53,22,37.226283,-112.91572,0,reinforced,0.18751823902130127
3039194,53,23,37.215056,-112.940497,0,reinforced,0.18751823902130127
3039194,53,24,37.275922,-112.951706,0,reinforced,0.16565407812595367
3039194,53,25,40.848175,-111.887199,1,reinforced,0.22510387003421783
3039194,53,26,40.580712,-111.908092,1,reinforced,0.2326003760099411
3039194,53,27,39.444294,-110.652257,0,reinforced,0.17657087743282318
3039194,53,28,37.21372,-112.94043,0,reinforced,0.18751823902130127
3039194,53,29,40.59193,-111.786513,1,reinforced,0.2326003760099411
3039194,53,30,40.583938,-111.999655,1,reinforced,0.2326003760099411
3039194,54,0,37.270092,-112.938456,0,reinforced,0.1653934121131897
3039194,54,1,37.27576,-112.92263,0,reinforced,0.1653934121131897
3039194,54,2,38.164143,-111.107383,0,reinforced,0.1433386504650116
3039194,54,3,38.210467,-111.164792,0,reinforced,0.1433386504650116
3039194,54,4,40.435725,-111.779953,1,reinforced,0.23078615963459015
3039194,54,5,37.348005,-109.635733,0,reinforced,0.18970723450183868
3039194,54,6,40.501914,-112.268726,0,reinforced,0.19594651460647583
3039194,54,7,40.417121,-111.78017,1,reinforced,0.23078615963459015
3039194,54,8,40.803295,-111.934547,1,reinforced,0.22518683969974518
3039194,54,9,40.329218,-111.717129,1,reinforced,0.21651624143123627
3039194,54,10,40.261214,-111.664068,1,reinforced,0.21651624143123627
3039194,54,11,38.593814,-109.636963,0,reinforced,0.1729077398777008
3039194,54,12,38.537099,-109.614023,0,reinforced,0.1729077398777008
3039194,54,13,38.56205,-109.514337,0,reinforced,0.1729077398777008
3039194,54,14,41.73696,-111.833836,1,reinforced,0.23958642780780792
3039194,54,15,40.2646,-111.630146,1,reinforced,0.21651624143123627
3039194,54,16,40.249552,-111.63117,1,reinforced,0.23556512594223022
3039194,54,17,40.559556,-111.841284,1,reinforced,0.23268632590770721
3039194,54,18,40.361613,-111.77928,1,reinforced,0.23078615963459015
3039194,54,19,38.173042,-109.842103,0,reinforced,0.16680808365345
3039194,54,20,37.214156,-112.940254,0,reinforced,0.18730475008487701
3039194,54,21,37.212673,-112.963601,0,reinforced,0.18730475008487701
3039194,54,22,37.226283,-112.91572,0,reinforced,0.18730475008487701
3039194,54,23,37.215056,-112.940497,0,reinforced,0.18730475008487701
3039194,54,24,37.275922,-112.951706,0,reinforced,0.1653934121131897
3039194,54,25,40.848175,-111.887199,1,reinforced,0.22518683969974518
3039194,54,26,40.580712,-111.908092,1,reinforced,0.23268632590770721
3039194,54,27,39.444294,-110.652257,0,reinforced,0.17575031518936157
3039194,54,28,37.21372,-112.94043,0,reinforced,0.18730475008487701
3039194,54,29,40.59193,-111.786513,1,reinforced,0.23268632590770721
3039194,54,30,40.583938,-111.999655,1,reinforced,0.23268632590770721
3039194,55,0,37.270092,-112.938456,0,reinforced,0.16494907438755035
3039194,55,1,37.27576,-112.92263,0,reinforced,0.16494907438755035
3039194,55,2,38.164143,-111.107383,0,reinforced,0.14227376878261566
3039194,55,3,38.210467,-111.164792,0,reinforced,0.14227376878261566
3039194,55,4,40.435725,-111.779953,1,reinforced,0.2308358997106552
3039194,55,5,37.348005,-109.635733,0,reinforced,0.1887156367301941
3039194,55,6,40.501914,-112.268726,0,reinforced,0.19597545266151428
3039194,55,7,40.417121,-111.78017,1,reinforced,0.2308358997106552
3039194,55,8,40.803295,-111.934547,1,reinforced,0.22524334490299225
3039194,55,9,40.329218,-111.717129,1,reinforced,0.21656261384487152
3039194,55,10,40.261214,-111.664068,1,reinforced,0.21656261384487152
3039194,55,11,38.593814,-109.636963,0,reinforced,0.17179255187511444
3039194,55,12,38.537099,-109.614023,0,reinforced,0.17179255187511444
3039194,55,13,38.56205,-109.514337,0,reinforced,0.17179255187511444
3039194,55,14,41.73696,-111.833836,1,reinforced,0.2396506369113922
3039194,55,15,40.2646,-111.630146,1,reinforced,0.21656261384487152
3039194,55,16,40.249552,-111.63117,1,reinforced,0.23562316596508026
3039194,55,17,40.559556,-111.841284,1,reinforced,0.2327444702386856
3039194,55,18,40.361613,-111.77928,1,reinforced,0.2308358997106552
3039194,55,19,38.173042,-109.842103,0,reinforced,0.16560715436935425
3039194,55,20,37.214156,-112.940254,0,reinforced,0.1869337409734726
3039194,55,21,37.212673,-112.963601,0,reinforced,0.1869337409734726
3039194,55,22,37.226283,-112.91572,0,reinforced,0.1869337409734726
3039194,55,23,37.215056,-112.940497,0,reinforced,0.1869337409734726
3039194,55,24,37.275922,-112.951706,0,reinforced,0.16494907438755035
3039194,55,25,40.848175,-111.887199,1,reinforced,0.22524334490299225
3039194,55,26,40.580712,-111.908092,1,reinforced,0.2327444702386856
3039194,55,27,39.444294,-110.652257,0,reinforced,0.1747359037399292
3039194,55,28,37.21372,-112.94043,0,reinforced,0.1869337409734726
3039194,55,29,40.59193,-111.786513,1,reinforced,0.2327444702386856
3039194,55,30,40.583938,-111.999655,1,reinforced,0.2327444702386856
3039194,56,0,37.270092,-112.938456,0,reinforced,0.16469454765319824
3039194,56,1,37.27576,-112.92263,0,reinforced,0.16469454765319824
3039194,56,2,38.164143,-111.107383,0,reinforced,0.14149610698223114
3039194,56,3,38.210467,-111.164792,0,reinforced,0.14149610698223114
3039194,56,4,40.435725,-111.779953,1,reinforced,0.23092946410179138
3039194,56,5,37.348005,-109.635733,0,reinforced,0.18801556527614594
3039194,56,6,40.501914,-112.268726,0,reinforced,0.19605134427547455
3039194,56,7,40.417121,-111.78017,1,reinforced,0.23092946410179138
3039194,56,8,40.803295,-111.934547,1,reinforced,0.2253246307373047
3039194,56,9,40.329218,-111.717129,1,reinforced,0.21665289998054504
3039194,56,10,40.261214,-111.664068,1,reinforced,0.21665289998054504
3039194,56,11,38.593814,-109.636963,0,reinforced,0.17098425328731537
3039194,56,12,38.537099,-109.614023,0,reinforced,0.17098425328731537
3039194,56,13,38.56205,-109.514337,0,reinforced,0.17098425328731537
3039194,56,14,41.73696,-111.833836,1,reinforced,0.2397439181804657
3039194,56,15,40.2646,-111.630146,1,reinforced,0.21665289998054504
3039194,56,16,40.249552,-111.63117,1,reinforced,0.2357204407453537
3039194,56,17,40.559556,-111.841284,1,reinforced,0.23282870650291443
3039194,56,18,40.361613,-111.77928,1,reinforced,0.23092946410179138
3039194,56,19,38.173042,-109.842103,0,reinforced,0.16472630202770233
3039194,56,20,37.214156,-112.940254,0,reinforced,0.1867395043373108
3039194,56,21,37.212673,-112.963601,0,reinforced,0.1867395043373108
3039194,56,22,37.226283,-112.91572,0,reinforced,0.1867395043373108
3039194,56,23,37.215056,-112.940497,0,reinforced,0.1867395043373108
3039194,56,24,37.275922,-112.951706,0,reinforced,0.16469454765319824
3039194,56,25,40.848175,-111.887199,1,reinforced,0.2253246307373047
3039194,56,26,40.580712,-111.908092,1,reinforced,0.23282870650291443
3039194,56,27,39.444294,-110.652257,0,reinforced,0.17401522397994995
3039194,56,28,37.21372,-112.94043,0,reinforced,0.1867395043373108
3039194,56,29,40.59193,-111.786513,1,reinforced,0.23282870650291443
3039194,56,30,40.583938,-111.999655,1,reinforced,0.23282870650291443
3039194,57,0,37.270092,-112.938456,0,reinforced,0.1642305701971054
3039194,57,1,37.27576,-112.92263,0,reinforced,0.1642305701971054
3039194,57,2,38.164143,-111.107383,0,reinforced,0.14049485325813293
3039194,57,3,38.210467,-111.164792,0,reinforced,0.14049485325813293
3039194,57,4,40.435725,-111.779953,1,reinforced,0.23097507655620575
3039194,57,5,37.348005,-109.635733,0,reinforced,0.1870844066143036
3039194,57,6,40.501914,-112.268726,0,reinforced,0.19607770442962646
3039194,57,7,40.417121,-111.78017,1,reinforced,0.23097507655620575
3039194,57,8,40.803295,-111.934547,1,reinforced,0.22537720203399658
3039194,57,9,40.329218,-111.717129,1,reinforced,0.2166946530342102
3039194,57,10,40.261214,-111.664068,1,reinforced,0.2166946530342102
3039194,57,11,38.593814,-109.636963,0,reinforced,0.16993357241153717
3039194,57,12,38.537099,-109.614023,0,reinforced,0.16993357241153717
3039194,57,13,38.56205,-109.514337,0,reinforced,0.16993357241153717
3039194,57,14,41.73696,-111.833836,1,reinforced,0.23980282247066498
3039194,57,15,40.2646,-111.630146,1,reinforced,0.2166946530342102
3039194,57,16,40.249552,-111.63117,1,reinforced,0.23577329516410828
3039194,57,17,40.559556,-111.841284,1,reinforced,0.23288272321224213
3039194,57,18,40.361613,-111.77928,1,reinforced,0.23097507655620575
3039194,57,19,38.173042,-109.842103,0,reinforced,0.16359524428844452
3039194,57,20,37.214156,-112.940254,0,reinforced,0.18636518716812134
3039194,57,21,37.212673,-112.963601,0,reinforced,0.18636518716812134
3039194,57,22,37.226283,-112.91572,0,reinforced,0.18636518716812134
3039194,57,23,37.215056,-112.940497,0,reinforced,0.18636518716812134
3039194,57,24,37.275922,-112.951706,0,reinforced,0.1642305701971054
3039194,57,25,40.848175,-111.887199,1,reinforced,0.22537720203399658
3039194,57,26,40.580712,-111.908092,1,reinforced,0.23288272321224213
3039194,57,27,39.444294,-110.652257,0,reinforced,0.1730702668428421
3039194,57,28,37.21372,-112.94043,0,reinforced,0.18636518716812134
3039194,57,29,40.59193,-111.786513,1,reinforced,0.23288272321224213
3039194,57,30,40.583938,-111.999655,1,reinforced,0.23288272321224213
3039194,58,0,37.270092,-112.938456,0,reinforced,0.1636095643043518
3039194,58,1,37.27576,-112.92263,0,reinforced,0.1636095643043518
3039194,58,2,38.164143,-111.107383,0,reinforced,0.1394137442111969
3039194,58,3,38.210467,-111.164792,0,reinforced,0.1394137442111969
3039194,58,4,40.435725,-111.779953,1,reinforced,0.23098723590373993
3039194,58,5,37.348005,-109.635733,0,reinforced,0.18606708943843842
3039194,58,6,40.501914,-112.268726,0,reinforced,0.19606950879096985
3039194,58,7,40.417121,-111.78017,1,reinforced,0.23098723590373993
3039194,58,8,40.803295,-111.934547,1,reinforced,0.22540999948978424
3039194,58,9,40.329218,-111.717129,1,reinforced,0.21670210361480713
3039194,58,10,40.261214,-111.664068,1,reinforced,0.21670210361480713
3039194,58,11,38.593814,-109.636963,0,reinforced,0.1687941551208496
3039194,58,12,38.537099,-109.614023,0,reinforced,0.1687941551208496
3039194,58,13,38.56205,-109.514337,0,reinforced,0.1687941551208496
3039194,58,14,41.73696,-111.833836,1,reinforced,0.2398376315832138
3039194,58,15,40.2646,-111.630146,1,reinforced,0.21670210361480713
3039194,58,16,40.249552,-111.63117,1,reinforced,0.23579439520835876
3039194,58,17,40.559556,-111.841284,1,reinforced,0.23291552066802979
3039194,58,18,40.361613,-111.77928,1,reinforced,0.23098723590373993
3039194,58,19,38.173042,-109.842103,0,reinforced,0.16237573325634003
3039194,58,20,37.214156,-112.940254,0,reinforced,0.185859814286232
3039194,58,21,37.212673,-112.963601,0,reinforced,0.185859814286232
3039194,58,22,37.226283,-112.91572,0,reinforced,0.185859814286232
3039194,58,23,37.215056,-112.940497,0,reinforced,0.185859814286232
3039194,58,24,37.275922,-112.951706,0,reinforced,0.1636095643043518
3039194,58,25,40.848175,-111.887199,1,reinforced,0.22540999948978424
3039194,58,26,40.580712,-111.908092,1,reinforced,0.23291552066802979
3039194,58,27,39.444294,-110.652257,0,reinforced,0.17204441130161285
3039194,58,28,37.21372,-112.94043,0,reinforced,0.185859814286232
3039194,58,29,40.59193,-111.786513,1,reinforced,0.23291552066802979
3039194,58,30,40.583938,-111.999655,1,reinforced,0.23291552066802979
3039194,59,0,37.270092,-112.938456,0,reinforced,0.1630486398935318
3039194,59,1,37.27576,-112.92263,0,reinforced,0.1630486398935318
3039194,59,2,38.164143,-111.107383,0,reinforced,0.1383911818265915
3039194,59,3,38.210467,-111.164792,0,reinforced,0.1383911818265915
3039194,59,4,40.435725,-111.779953,1,reinforced,0.23101206123828888
3039194,59,5,37.348005,-109.635733,0,reinforced,0.18510738015174866
3039194,59,6,40.501914,-112.268726,0,reinforced,0.1960749477148056
3039194,59,7,40.417121,-111.78017,1,reinforced,0.23101206123828888
3039194,59,8,40.803295,-111.934547,1,reinforced,0.22544950246810913
3039194,59,9,40.329218,-111.717129,1,reinforced,0.21672172844409943
3039194,59,10,40.261214,-111.664068,1,reinforced,0.21672172844409943
3039194,59,11,38.593814,-109.636963,0,reinforced,0.167715921998024
3039194,59,12,38.537099,-109.614023,0,reinforced,0.167715921998024
3039194,59,13,38.56205,-109.514337,0,reinforced,0.167715921998024
3039194,59,14,41.73696,-111.833836,1,reinforced,0.23988045752048492
3039194,59,15,40.2646,-111.630146,1,reinforced,0.21672172844409943
3039194,59,16,40.249552,-111.63117,1,reinforced,0.2358267903327942
3039194,59,17,40.559556,-111.841284,1,reinforced,0.23295564949512482
3039194,59,18,40.361613,-111.77928,1,reinforced,0.23101206123828888
3039194,59,19,38.173042,-109.842103,0,reinforced,0.16121935844421387
3039194,59,20,37.214156,-112.940254,0,reinforced,0.1854066103696823
3039194,59,21,37.212673,-112.963601,0,reinforced,0.1854066103696823
3039194,59,22,37.226283,-112.91572,0,reinforced,0.1854066103696823
3039194,59,23,37.215056,-112.940497,0,reinforced,0.1854066103696823
3039194,59,24,37.275922,-112.951706,0,reinforced,0.1630486398935318
3039194,59,25,40.848175,-111.887199,1,reinforced,0.22544950246810913
3039194,59,26,40.580712,-111.908092,1,reinforced,0.23295564949512482
3039194,59,27,39.444294,-110.652257,0,reinforced,0.17107701301574707
3039194,59,28,37.21372,-112.94043,0,reinforced,0.1854066103696823
3039194,59,29,40.59193,-111.786513,1,reinforced,0.23295564949512482
3039194,59,30,40.583938,-111.999655,1,reinforced,0.23295564949512482
3039194,60,0,37.270092,-112.938456,0,reinforced,0.162719264626503
3039194,60,1,37.27576,-112.92263,0,reinforced,0.162719264626503
3039194,60,2,38.164143,-111.107383,0,reinforced,0.13769328594207764
3039194,60,3,38.210467,-111.164792,0,reinforced,0.13769328594207764
3039194,60,4,40.435725,-111.779953,1,reinforced,0.23108741641044617
3039194,60,5,37.348005,-109.635733,0,reinforced,0.18447907269001007
3039194,60,6,40.501914,-112.268726,0,reinforced,0.19613458216190338
3039194,60,7,40.417121,-111.78017,1,reinforced,0.23108741641044617
3039194,60,8,40.803295,-111.934547,1,reinforced,0.2255171686410904
3039194,60,9,40.329218,-111.717129,1,reinforced,0.21679207682609558
3039194,60,10,40.261214,-111.664068,1,reinforced,0.21679207682609558
3039194,60,11,38.593814,-109.636963,0,reinforced,0.16698656976222992
3039194,60,12,38.537099,-109.614023,0,reinforced,0.16698656976222992
3039194,60,13,38.56205,-109.514337,0,reinforced,0.16698656976222992
3039194,60,14,41.73696,-111.833836,1,reinforced,0.23995670676231384
3039194,60,15,40.2646,-111.630146,1,reinforced,0.21679207682609558
3039194,60,16,40.249552,-111.63117,1,reinforced,0.2359045147895813
3039194,60,17,40.559556,-111.841284,1,reinforced,0.23302553594112396
3039194,60,18,40.361613,-111.77928,1,reinforced,0.23108741641044617
3039194,60,19,38.173042,-109.842103,0,reinforced,0.16042599081993103
3039194,60,20,37.214156,-112.940254,0,reinforced,0.1851649284362793
3039194,60,21,37.212673,-112.963601,0,reinforced,0.1851649284362793
3039194,60,22,37.226283,-112.91572,0,reinforced,0.1851649284362793
3039194,60,23,37.215056,-112.940497,0,reinforced,0.1851649284362793
3039194,60,24,37.275922,-112.951706,0,reinforced,0.162719264626503
3039194,60,25,40.848175,-111.887199,1,reinforced,0.2255171686410904
3039194,60,26,40.580712,-111.908092,1,reinforced,0.23302553594112396
3039194,60,27,39.444294,-110.652257,0,reinforced,0.1704416424036026
3039194,60,28,37.21372,-112.94043,0,reinforced,0.1851649284362793
3039194,60,29,40.59193,-111.786513,1,reinforced,0.23302553594112396
3039194,60,30,40.583938,-111.999655,1,reinforced,0.23302553594112396
