species_key,k,row_index,lat,lon,presence_label,head_variant,score
2492870,8,27,37.336824,-109.42124,1,reinforced,0.28479689359664917
2492870,8,28,37.379615,-109.566074,1,reinforced,0.29593783617019653
2492870,8,29,37.081759,-113.431119,1,reinforced,0.2659556269645691
2492870,8,30,37.113654,-113.965645,1,reinforced,0.2493535280227661
2492870,8,31,40.385128,-112.02879,1,reinforced,0.2807105481624603
2492870,8,32,41.059485,-112.241772,1,reinforced,0.2503078579902649
2492870,8,33,41.032402,-112.227917,1,reinforced,0.2503078579902649
2492870,8,34,41.059357,-112.236856,1,reinforced,0.2503078579902649
2492870,8,35,40.958085,-112.214557,1,reinforced,0.24857185781002045
2492870,8,36,40.958085,-112.214557,1,reinforced,0.24857185781002045
2492870,8,37,41.060545,-112.238145,1,reinforced,0.2503078579902649
2492870,8,38,41.799493,-111.850887,1,reinforced,0.269426554441452
2492870,8,39,41.027108,-112.224367,1,reinforced,0.2503078579902649
2492870,8,40,37.30008,-109.563254,1,reinforced,0.29593783617019653
2492870,8,41,40.058132,-112.029049,1,reinforced,0.3205670416355133
2492870,8,42,40.853199,-109.054023,1,reinforced,0.33878910541534424
2492870,8,43,39.447028,-111.237612,0,reinforced,0.24777257442474365
2492870,8,44,40.305391,-112.062488,1,reinforced,0.2807105481624603
2492870,8,45,38.640814,-112.099764,1,reinforced,0.30872225761413574
2492870,8,46,38.703151,-109.557734,1,reinforced,0.27475646138191223
2492870,9,0,41.798554,-111.858996,1,reinforced,0.27072247862815857
2492870,9,1,40.970108,-112.202635,1,reinforced,0.25014784932136536
2492870,9,2,41.345254,-113.901658,1,reinforced,0.4044119119644165
2492870,9,3,36.776842,-112.051964,1,reinforced,0.27316364645957947
2492870,9,4,38.529874,-110.901406,1,reinforced,0.3277602195739746
2492870,9,5,40.20995,-111.711676,1,reinforced,0.2654971480369568
2492870,9,6,40.941337,-112.190745,1,reinforced,0.25014784932136536
2492870,9,7,41.034745,-112.229758,1,reinforced,0.2517111599445343
2492870,9,8,41.495515,-112.209729,1,reinforced,0.2783466577529907
2492870,9,9,37.859233,-109.312222,1,reinforced,0.242412731051445
2492870,9,10,38.559363,-112.370693,1,reinforced,0.2953743040561676
2492870,9,11,40.901391,-112.170841,1,reinforced,0.25014784932136536
2492870,9,12,40.821236,-110.801597,0,reinforced,0.1839844286441803
2492870,9,13,38.540582,-109.747736,1,reinforced,0.2783604562282562
2492870,9,14,40.72155,-110.868369,0,reinforced,0.18530213832855225
2492870,9,15,40.714324,-110.950291,0,reinforced,0.18530213832855225
2492870,9,16,40.77857,-111.866937,0,reinforced,0.2295394241809845
2492870,9,17,40.638672,-110.975831,0,reinforced,0.18530213832855225
2492870,9,18,41.057962,-112.247791,1,reinforced,0.2517111599445343
2492870,9,19,41.057955,-112.247733,1,reinforced,0.2517111599445343
2492870,9,20,37.05023,-114.08504,1,reinforced,0.24052327871322632
2492870,9,21,37.194395,-113.583703,1,reinforced,0.25521230697631836
2492870,9,22,41.902833,-112.542534,1,reinforced,0.3085050582885742
2492870,9,23,42.021071,-110.046366,1,reinforced,0.35947105288505554
2492870,9,24,36.941332,-111.472468,1,reinforced,0.23137755692005157
2492870,9,25,39.785055,-112.594476,1,reinforced,0.2926926910877228
2492870,9,26,41.871543,-112.785577,1,reinforced,0.38760775327682495
2492870,9,27,37.336824,-109.42124,1,reinforced,0.28861942887306213
2492870,9,28,37.379615,-109.566074,1,reinforced,0.2997990846633911
2492870,9,29,37.081759,-113.431119,1,reinforced,0.2689511775970459
2492870,9,30,37.113654,-113.965645,1,reinforced,0.2520485818386078
2492870,9,31,40.385128,-112.02879,1,reinforced,0.2823311686515808
2492870,9,32,41.059485,-112.241772,1,reinforced,0.2517111599445343
2492870,9,33,41.032402,-112.227917,1,reinforced,0.2517111599445343
2492870,9,34,41.059357,-112.236856,1,reinforced,0.2517111599445343
2492870,9,35,40.958085,-112.214557,1,reinforced,0.25014784932136536
2492870,9,36,40.958085,-112.214557,1,reinforced,0.25014784932136536
2492870,9,37,41.060545,-112.238145,1,reinforced,0.2517111599445343
2492870,9,38,41.799493,-111.850887,1,reinforced,0.27072247862815857
2492870,9,39,41.027108,-112.224367,1,reinforced,0.2517111599445343
2492870,9,40,37.30008,-109.563254,1,reinforced,0.2997990846633911
2492870,9,41,40.058132,-112.029049,1,reinforced,0.32265305519104004
2492870,9,42,40.853199,-109.054023,1,reinforced,0.3421628177165985
2492870,9,43,39.447028,-111.237612,0,reinforced,0.24970215559005737
2492870,9,44,40.305391,-112.062488,1,reinforced,0.2823311686515808
2492870,9,45,38.640814,-112.099764,1,reinforced,0.3115471303462982
2492870,9,46,38.703151,-109.557734,1,reinforced,0.2783604562282562
2492870,10,0,41.798554,-111.858996,1,reinforced,0.26737257838249207
2492870,10,1,40.970108,-112.202635,1,reinforced,0.2475157529115677
2492870,10,2,41.345254,-113.901658,1,reinforced,0.40404948592185974
2492870,10,3,36.776842,-112.051964,1,reinforced,0.27108561992645264
2492870,10,4,38.529874,-110.901406,1,reinforced,0.32694268226623535
2492870,10,5,40.20995,-111.711676,1,reinforced,0.26227840781211853
2492870,10,6,40.941337,-112.190745,1,reinforced,0.2475157529115677
2492870,10,7,41.034745,-112.229758,1,reinforced,0.24897798895835876
2492870,10,8,41.495515,-112.209729,1,reinforced,0.2754460871219635
2492870,10,9,37.859233,-109.312222,1,reinforced,0.23999623954296112
2492870,10,10,38.559363,-112.370693,1,reinforced,0.2931543290615082
2492870,10,11,40.901391,-112.170841,1,reinforced,0.2475157529115677
2492870,10,12,40.821236,-110.801597,0,reinforced,0.18171918392181396
2492870,10,13,38.540582,-109.747736,1,reinforced,0.2770851254463196
2492870,10,14,40.72155,-110.868369,0,reinforced,0.18321013450622559
2492870,10,15,40.714324,-110.950291,0,reinforced,0.18321013450622559
2492870,10,16,40.77857,-111.866937,0,reinforced,0.22615373134613037
2492870,10,17,40.638672,-110.975831,0,reinforced,0.18321013450622559
2492870,10,18,41.057962,-112.247791,1,reinforced,0.24897798895835876
2492870,10,19,41.057955,-112.247733,1,reinforced,0.24897798895835876
2492870,10,20,37.05023,-114.08504,1,reinforced,0.2378239929676056
2492870,10,21,37.194395,-113.583703,1,reinforced,0.25252464413642883
2492870,10,22,41.902833,-112.542534,1,reinforced,0.3065953850746155
2492870,10,23,42.021071,-110.046366,1,reinforced,0.3595960736274719
2492870,10,24,36.941332,-111.472468,1,reinforced,0.2298046350479126
2492870,10,25,39.785055,-112.594476,1,reinforced,0.2906011641025543
2492870,10,26,41.871543,-112.785577,1,reinforced,0.3864513337612152
2492870,10,27,37.336824,-109.42124,1,reinforced,0.28716138005256653
2492870,10,28,37.379615,-109.566074,1,reinforced,0.29842498898506165
2492870,10,29,37.081759,-113.431119,1,reinforced,0.26647844910621643
2492870,10,30,37.113654,-113.965645,1,reinforced,0.24946512281894684
2492870,10,31,40.385128,-112.02879,1,reinforced,0.2794007658958435
2492870,10,32,41.059485,-112.241772,1,reinforced,0.24897798895835876
2492870,10,33,41.032402,-112.227917,1,reinforced,0.24897798895835876
2492870,10,34,41.059357,-112.236856,1,reinforced,0.24897798895835876
2492870,10,35,40.958085,-112.214557,1,reinforced,0.2475157529115677
2492870,10,36,40.958085,-112.214557,1,reinforced,0.2475157529115677
2492870,10,37,41.060545,-112.238145,1,reinforced,0.24897798895835876
2492870,10,38,41.799493,-111.850887,1,reinforced,0.26737257838249207
2492870,10,39,41.027108,-112.224367,1,reinforced,0.24897798895835876
2492870,10,40,37.30008,-109.563254,1,reinforced,0.29842498898506165
2492870,10,41,40.058132,-112.029049,1,reinforced,0.32019248604774475
2492870,10,42,40.853199,-109.054023,1,reinforced,0.34114304184913635
2492870,10,43,39.447028,-111.237612,0,reinforced,0.24758896231651306
2492870,10,44,40.305391,-112.062488,1,reinforced,0.2794007658958435
2492870,10,45,38.640814,-112.099764,1,reinforced,0.309637188911438
2492870,10,46,38.703151,-109.557734,1,reinforced,0.2770851254463196
2492870,11,0,41.798554,-111.858996,1,reinforced,0.26782742142677307
2492870,11,1,40.970108,-112.202635,1,reinforced,0.24820072948932648
2492870,11,2,41.345254,-113.901658,1,reinforced,0.40594255924224854
2492870,11,3,36.776842,-112.051964,1,reinforced,0.27189427614212036
2492870,11,4,38.529874,-110.901406,1,reinforced,0.3286794126033783
2492870,11,5,40.20995,-111.711676,1,reinforced,0.2627362310886383
2492870,11,6,40.941337,-112.190745,1,reinforced,0.24820072948932648
2492870,11,7,41.034745,-112.229758,1,reinforced,0.24963200092315674
2492870,11,8,41.495515,-112.209729,1,reinforced,0.27614253759384155
2492870,11,9,37.859233,-109.312222,1,reinforced,0.24044112861156464
2492870,11,10,38.559363,-112.370693,1,reinforced,0.29390448331832886
2492870,11,11,40.901391,-112.170841,1,reinforced,0.24820072948932648
2492870,11,12,40.821236,-110.801597,0,reinforced,0.1820831596851349
2492870,11,13,38.540582,-109.747736,1,reinforced,0.27856552600860596
2492870,11,14,40.72155,-110.868369,0,reinforced,0.18364745378494263
2492870,11,15,40.714324,-110.950291,0,reinforced,0.18364745378494263
2492870,11,16,40.77857,-111.866937,0,reinforced,0.2264403998851776
2492870,11,17,40.638672,-110.975831,0,reinforced,0.18364745378494263
2492870,11,18,41.057962,-112.247791,1,reinforced,0.24963200092315674
2492870,11,19,41.057955,-112.247733,1,reinforced,0.24963200092315674
2492870,11,20,37.05023,-114.08504,1,reinforced,0.23847608268260956
2492870,11,21,37.194395,-113.583703,1,reinforced,0.25338923931121826
2492870,11,22,41.902833,-112.542534,1,reinforced,0.3075275719165802
2492870,11,23,42.021071,-110.046366,1,reinforced,0.3616122007369995
2492870,11,24,36.941332,-111.472468,1,reinforced,0.23095457255840302
2492870,11,25,39.785055,-112.594476,1,reinforced,0.29159289598464966
2492870,11,26,41.871543,-112.785577,1,reinforced,0.38782602548599243
2492870,11,27,37.336824,-109.42124,1,reinforced,0.28876566886901855
2492870,11,28,37.379615,-109.566074,1,reinforced,0.30006054043769836
2492870,11,29,37.081759,-113.431119,1,reinforced,0.26759424805641174
2492870,11,30,37.113654,-113.965645,1,reinforced,0.25037088990211487
2492870,11,31,40.385128,-112.02879,1,reinforced,0.2800515294075012
2492870,11,32,41.059485,-112.241772,1,reinforced,0.24963200092315674
2492870,11,33,41.032402,-112.227917,1,reinforced,0.24963200092315674
2492870,11,34,41.059357,-112.236856,1,reinforced,0.24963200092315674
2492870,11,35,40.958085,-112.214557,1,reinforced,0.24820072948932648
2492870,11,36,40.958085,-112.214557,1,reinforced,0.24820072948932648
2492870,11,37,41.060545,-112.238145,1,reinforced,0.24963200092315674
2492870,11,38,41.799493,-111.850887,1,reinforced,0.26782742142677307
2492870,11,39,41.027108,-112.224367,1,reinforced,0.24963200092315674
2492870,11,40,37.30008,-109.563254,1,reinforced,0.30006054043769836
2492870,11,41,40.058132,-112.029049,1,reinforced,0.3211207091808319
2492870,11,42,40.853199,-109.054023,1,reinforced,0.34266719222068787
2492870,11,43,39.447028,-111.237612,0,reinforced,0.24829979240894318
2492870,11,44,40.305391,-112.062488,1,reinforced,0.2800515294075012
2492870,11,45,38.640814,-112.099764,1,reinforced,0.31086838245391846
2492870,11,46,38.703151,-109.557734,1,reinforced,0.27856552600860596
2492870,12,0,41.798554,-111.858996,1,reinforced,0.2667204439640045
2492870,12,1,40.970108,-112.202635,1,reinforced,0.24760106205940247
2492870,12,2,41.345254,-113.901658,1,reinforced,0.4069775342941284
2492870,12,3,36.776842,-112.051964,1,reinforced,0.27165549993515015
2492870,12,4,38.529874,-110.901406,1,reinforced,0.3295534551143646
2492870,12,5,40.20995,-111.711676,1,reinforced,0.26168644428253174
2492870,12,6,40.941337,-112.190745,1,reinforced,0.24760106205940247
2492870,12,7,41.034745,-112.229758,1,reinforced,0.24895410239696503
2492870,12,8,41.495515,-112.209729,1,reinforced,0.2753852307796478
2492870,12,9,37.859233,-109.312222,1,reinforced,0.23983925580978394
2492870,12,10,38.559363,-112.370693,1,reinforced,0.2935144007205963
2492870,12,11,40.901391,-112.170841,1,reinforced,0.24760106205940247
2492870,12,12,40.821236,-110.801597,0,reinforced,0.18136990070343018
2492870,12,13,38.540582,-109.747736,1,reinforced,0.279119610786438
2492870,12,14,40.72155,-110.868369,0,reinforced,0.18304742872714996
2492870,12,15,40.714324,-110.950291,0,reinforced,0.18304742872714996
2492870,12,16,40.77857,-111.866937,0,reinforced,0.22519883513450623
2492870,12,17,40.638672,-110.975831,0,reinforced,0.18304742872714996
2492870,12,18,41.057962,-112.247791,1,reinforced,0.24895410239696503
2492870,12,19,41.057955,-112.247733,1,reinforced,0.24895410239696503
2492870,12,20,37.05023,-114.08504,1,reinforced,0.23799602687358856
2492870,12,21,37.194395,-113.583703,1,reinforced,0.25305643677711487
2492870,12,22,41.902833,-112.542534,1,reinforced,0.3073601722717285
2492870,12,23,42.021071,-110.046366,1,reinforced,0.3627963066101074
2492870,12,24,36.941332,-111.472468,1,reinforced,0.23123295605182648
2492870,12,25,39.785055,-112.594476,1,reinforced,0.29142171144485474
2492870,12,26,41.871543,-112.785577,1,reinforced,0.3881949186325073
2492870,12,27,37.336824,-109.42124,1,reinforced,0.28933241963386536
2492870,12,28,37.379615,-109.566074,1,reinforced,0.30067652463912964
2492870,12,29,37.081759,-113.431119,1,reinforced,0.2674928605556488
2492870,12,30,37.113654,-113.965645,1,reinforced,0.25010204315185547
2492870,12,31,40.385128,-112.02879,1,reinforced,0.27928462624549866
2492870,12,32,41.059485,-112.241772,1,reinforced,0.24895410239696503
2492870,12,33,41.032402,-112.227917,1,reinforced,0.24895410239696503
2492870,12,34,41.059357,-112.236856,1,reinforced,0.24895410239696503
2492870,12,35,40.958085,-112.214557,1,reinforced,0.24760106205940247
2492870,12,36,40.958085,-112.214557,1,reinforced,0.24760106205940247
2492870,12,37,41.060545,-112.238145,1,reinforced,0.24895410239696503
2492870,12,38,41.799493,-111.850887,1,reinforced,0.2667204439640045
2492870,12,39,41.027108,-112.224367,1,reinforced,0.24895410239696503
2492870,12,40,37.30008,-109.563254,1,reinforced,0.30067652463912964
2492870,12,41,40.058132,-112.029049,1,reinforced,0.32070016860961914
2492870,12,42,40.853199,-109.054023,1,reinforced,0.34322088956832886
2492870,12,43,39.447028,-111.237612,0,reinforced,0.24792075157165527
2492870,12,44,40.305391,-112.062488,1,reinforced,0.27928462624549866
2492870,12,45,38.640814,-112.099764,1,reinforced,0.31084299087524414
2492870,12,46,38.703151,-109.557734,1,reinforced,0.279119610786438
2492870,13,0,41.798554,-111.858996,1,reinforced,0.2662356495857239
2492870,13,1,40.970108,-112.202635,1,reinforced,0.2475845366716385
2492870,13,2,41.345254,-113.901658,1,reinforced,0.40869176387786865
2492870,13,3,36.776842,-112.051964,1,reinforced,0.27200013399124146
2492870,13,4,38.529874,-110.901406,1,reinforced,0.3312990665435791
2492870,13,5,40.20995,-111.711676,1,reinforced,0.2612391710281372
2492870,13,6,40.941337,-112.190745,1,reinforced,0.2475845366716385
2492870,13,7,41.034745,-112.229758,1,reinforced,0.24881061911582947
2492870,13,8,41.495515,-112.209729,1,reinforced,0.2751626968383789
2492870,13,9,37.859233,-109.312222,1,reinforced,0.2398138791322708
2492870,13,10,38.559363,-112.370693,1,reinforced,0.29371702671051025
2492870,13,11,40.901391,-112.170841,1,reinforced,0.2475845366716385
2492870,13,12,40.821236,-110.801597,0,reinforced,0.1811741292476654
2492870,13,13,38.540582,-109.747736,1,reinforced,0.2806234061717987
2492870,13,14,40.72155,-110.868369,0,reinforced,0.18291430175304413
2492870,13,15,40.714324,-110.950291,0,reinforced,0.18291430175304413
2492870,13,16,40.77857,-111.866937,0,reinforced,0.22456078231334686
2492870,13,17,40.638672,-110.975831,0,reinforced,0.18291430175304413
2492870,13,18,41.057962,-112.247791,1,reinforced,0.24881061911582947
2492870,13,19,41.057955,-112.247733,1,reinforced,0.24881061911582947
2492870,13,20,37.05023,-114.08504,1,reinforced,0.2384638786315918
2492870,13,21,37.194395,-113.583703,1,reinforced,0.2537917196750641
2492870,13,22,41.902833,-112.542534,1,reinforced,0.3076663315296173
2492870,13,23,42.021071,-110.046366,1,reinforced,0.3643814027309418
2492870,13,24,36.941332,-111.472468,1,reinforced,0.2324860394001007
2492870,13,25,39.785055,-112.594476,1,reinforced,0.29192495346069336
2492870,13,26,41.871543,-112.785577,1,reinforced,0.38903212547302246
2492870,13,27,37.336824,-109.42124,1,reinforced,0.29091793298721313
2492870,13,28,37.379615,-109.566074,1,reinforced,0.30227768421173096
2492870,13,29,37.081759,-113.431119,1,reinforced,0.26850244402885437
2492870,13,30,37.113654,-113.965645,1,reinforced,0.2508847415447235
2492870,13,31,40.385128,-112.02879,1,reinforced,0.27910691499710083
2492870,13,32,41.059485,-112.241772,1,reinforced,0.24881061911582947
2492870,13,33,41.032402,-112.227917,1,reinforced,0.24881061911582947
2492870,13,34,41.059357,-112.236856,1,reinforced,0.24881061911582947
2492870,13,35,40.958085,-112.214557,1,reinforced,0.2475845366716385
2492870,13,36,40.958085,-112.214557,1,reinforced,0.2475845366716385
2492870,13,37,41.060545,-112.238145,1,reinforced,0.24881061911582947
2492870,13,38,41.799493,-111.850887,1,reinforced,0.2662356495857239
2492870,13,39,41.027108,-112.224367,1,reinforced,0.24881061911582947
2492870,13,40,37.30008,-109.563254,1,reinforced,0.30227768421173096
2492870,13,41,40.058132,-112.029049,1,reinforced,0.32086795568466187
2492870,13,42,40.853199,-109.054023,1,reinforced,0.344492644071579
2492870,13,43,39.447028,-111.237612,0,reinforced,0.24809053540229797
2492870,13,44,40.305391,-112.062488,1,reinforced,0.27910691499710083
2492870,13,45,38.640814,-112.099764,1,reinforced,0.31158316135406494
2492870,13,46,38.703151,-109.557734,1,reinforced,0.2806234061717987
2492870,14,0,41.798554,-111.858996,1,reinforced,0.2652694284915924
2492870,14,1,40.970108,-112.202635,1,reinforced,0.2471158355474472
2492870,14,2,41.345254,-113.901658,1,reinforced,0.4097066819667816
2492870,14,3,36.776842,-112.051964,1,reinforced,0.2718546688556671
2492870,14,4,38.529874,-110.901406,1,reinforced,0.33219096064567566
2492870,14,5,40.20995,-111.711676,1,reinforced,0.26031041145324707
2492870,14,6,40.941337,-112.190745,1,reinforced,0.2471158355474472
2492870,14,7,41.034745,-112.229758,1,reinforced,0.24824196100234985
2492870,14,8,41.495515,-112.209729,1,reinforced,0.274515837430954
2492870,14,9,37.859233,-109.312222,1,reinforced,0.23932215571403503
