species_key,k,row_index,lat,lon,presence_label,head_variant,score
3034826,9,7,40.386008,-111.603219,1,reinforced,0.28351670503616333
3034826,9,8,39.932833,-111.634208,1,reinforced,0.2821270525455475
3034826,9,9,40.428938,-111.61383,1,reinforced,0.28351670503616333
3034826,9,10,40.387377,-111.600314,1,reinforced,0.28351670503616333
3034826,9,11,40.426044,-111.638926,1,reinforced,0.28351670503616333
3034826,9,12,40.34747,-111.548662,1,reinforced,0.28351670503616333
3034826,9,13,40.432975,-111.636003,1,reinforced,0.28351670503616333
3034826,9,14,40.43235,-111.639092,1,reinforced,0.28351670503616333
3034826,9,15,40.39112,-111.691757,1,reinforced,0.28351670503616333
3034826,9,16,40.391022,-111.691878,1,reinforced,0.28351670503616333
3034826,9,17,40.627588,-111.714295,1,reinforced,0.3097711205482483
3034826,9,18,40.718542,-111.65793,1,reinforced,0.3097711205482483
3034826,9,19,40.412905,-111.641051,1,reinforced,0.28351670503616333
3034826,9,20,40.445371,-111.606505,1,reinforced,0.28351670503616333
3034826,9,21,40.432895,-111.631753,1,reinforced,0.28351670503616333
3034826,9,22,40.432953,-111.630767,1,reinforced,0.28351670503616333
3034826,9,23,40.410245,-111.605047,1,reinforced,0.28351670503616333
3034826,9,24,40.348099,-111.547445,1,reinforced,0.28351670503616333
3034826,9,25,40.398788,-111.602387,1,reinforced,0.28351670503616333
3034826,9,26,40.856689,-111.803673,1,reinforced,0.23412324488162994
3034826,9,27,40.08416,-111.354622,0,reinforced,0.29008373618125916
3034826,9,28,39.643237,-111.315942,1,reinforced,0.30010437965393066
3034826,9,29,39.643185,-111.315422,1,reinforced,0.30010437965393066
3034826,9,30,41.802917,-111.70459,1,reinforced,0.2899061143398285
3034826,9,31,41.888614,-111.636836,1,reinforced,0.2899061143398285
3034826,9,32,40.32012,-111.631263,0,reinforced,0.28351670503616333
3034826,9,33,40.480567,-111.648558,0,reinforced,0.28351670503616333
3034826,9,34,40.747056,-111.661152,0,reinforced,0.3097711205482483
3034826,9,35,42.349537,-112.277276,1,reinforced,0.3116131126880646
3034826,9,36,42.348002,-112.28466,1,reinforced,0.3116131126880646
3034826,9,37,42.347989,-112.28469,1,reinforced,0.3116131126880646
3034826,9,38,39.582283,-111.218557,1,reinforced,0.2767908573150635
3034826,9,39,40.40392,-111.606208,1,reinforced,0.28351670503616333
3034826,9,40,40.405304,-111.642999,1,reinforced,0.28351670503616333
3034826,9,41,40.406079,-111.642995,1,reinforced,0.28351670503616333
3034826,9,42,40.416869,-111.641567,1,reinforced,0.28351670503616333
3034826,9,43,40.435253,-111.630583,1,reinforced,0.28351670503616333
3034826,10,0,37.297508,-112.947922,0,reinforced,0.21478183567523956
3034826,10,1,40.663147,-111.49067,0,reinforced,0.28918394446372986
3034826,10,2,40.424857,-111.611569,1,reinforced,0.282803475856781
3034826,10,3,40.242409,-111.495894,1,reinforced,0.2893184721469879
3034826,10,4,41.971191,-113.433455,1,reinforced,0.2858106195926666
3034826,10,5,40.437411,-111.639761,1,reinforced,0.282803475856781
3034826,10,6,40.399489,-111.602329,1,reinforced,0.282803475856781
3034826,10,7,40.386008,-111.603219,1,reinforced,0.282803475856781
3034826,10,8,39.932833,-111.634208,1,reinforced,0.28201547265052795
3034826,10,9,40.428938,-111.61383,1,reinforced,0.282803475856781
3034826,10,10,40.387377,-111.600314,1,reinforced,0.282803475856781
3034826,10,11,40.426044,-111.638926,1,reinforced,0.282803475856781
3034826,10,12,40.34747,-111.548662,1,reinforced,0.282803475856781
3034826,10,13,40.432975,-111.636003,1,reinforced,0.282803475856781
3034826,10,14,40.43235,-111.639092,1,reinforced,0.282803475856781
3034826,10,15,40.39112,-111.691757,1,reinforced,0.282803475856781
3034826,10,16,40.391022,-111.691878,1,reinforced,0.282803475856781
3034826,10,17,40.627588,-111.714295,1,reinforced,0.30985555052757263
3034826,10,18,40.718542,-111.65793,1,reinforced,0.30985555052757263
3034826,10,19,40.412905,-111.641051,1,reinforced,0.282803475856781
3034826,10,20,40.445371,-111.606505,1,reinforced,0.282803475856781
3034826,10,21,40.432895,-111.631753,1,reinforced,0.282803475856781
3034826,10,22,40.432953,-111.630767,1,reinforced,0.282803475856781
3034826,10,23,40.410245,-111.605047,1,reinforced,0.282803475856781
3034826,10,24,40.348099,-111.547445,1,reinforced,0.282803475856781
3034826,10,25,40.398788,-111.602387,1,reinforced,0.282803475856781
3034826,10,26,40.856689,-111.803673,1,reinforced,0.2323136031627655
3034826,10,27,40.08416,-111.354622,0,reinforced,0.2893184721469879
3034826,10,28,39.643237,-111.315942,1,reinforced,0.2996462285518646
3034826,10,29,39.643185,-111.315422,1,reinforced,0.2996462285518646
3034826,10,30,41.802917,-111.70459,1,reinforced,0.28960663080215454
3034826,10,31,41.888614,-111.636836,1,reinforced,0.28960663080215454
3034826,10,32,40.32012,-111.631263,0,reinforced,0.282803475856781
3034826,10,33,40.480567,-111.648558,0,reinforced,0.282803475856781
3034826,10,34,40.747056,-111.661152,0,reinforced,0.30985555052757263
3034826,10,35,42.349537,-112.277276,1,reinforced,0.3108523488044739
3034826,10,36,42.348002,-112.28466,1,reinforced,0.3108523488044739
3034826,10,37,42.347989,-112.28469,1,reinforced,0.3108523488044739
3034826,10,38,39.582283,-111.218557,1,reinforced,0.27677837014198303
3034826,10,39,40.40392,-111.606208,1,reinforced,0.282803475856781
3034826,10,40,40.405304,-111.642999,1,reinforced,0.282803475856781
3034826,10,41,40.406079,-111.642995,1,reinforced,0.282803475856781
3034826,10,42,40.416869,-111.641567,1,reinforced,0.282803475856781
3034826,10,43,40.435253,-111.630583,1,reinforced,0.282803475856781
3034826,11,0,37.297508,-112.947922,0,reinforced,0.21457010507583618
3034826,11,1,40.663147,-111.49067,0,reinforced,0.2887340784072876
3034826,11,2,40.424857,-111.611569,1,reinforced,0.2825802266597748
3034826,11,3,40.242409,-111.495894,1,reinforced,0.28904077410697937
3034826,11,4,41.971191,-113.433455,1,reinforced,0.2857069969177246
3034826,11,5,40.437411,-111.639761,1,reinforced,0.2825802266597748
3034826,11,6,40.399489,-111.602329,1,reinforced,0.2825802266597748
3034826,11,7,40.386008,-111.603219,1,reinforced,0.2825802266597748
3034826,11,8,39.932833,-111.634208,1,reinforced,0.2823244333267212
3034826,11,9,40.428938,-111.61383,1,reinforced,0.2825802266597748
3034826,11,10,40.387377,-111.600314,1,reinforced,0.2825802266597748
3034826,11,11,40.426044,-111.638926,1,reinforced,0.2825802266597748
3034826,11,12,40.34747,-111.548662,1,reinforced,0.2825802266597748
3034826,11,13,40.432975,-111.636003,1,reinforced,0.2825802266597748
3034826,11,14,40.43235,-111.639092,1,reinforced,0.2825802266597748
3034826,11,15,40.39112,-111.691757,1,reinforced,0.2825802266597748
3034826,11,16,40.391022,-111.691878,1,reinforced,0.2825802266597748
3034826,11,17,40.627588,-111.714295,1,reinforced,0.3103756010532379
3034826,11,18,40.718542,-111.65793,1,reinforced,0.3103756010532379
3034826,11,19,40.412905,-111.641051,1,reinforced,0.2825802266597748
3034826,11,20,40.445371,-111.606505,1,reinforced,0.2825802266597748
3034826,11,21,40.432895,-111.631753,1,reinforced,0.2825802266597748
3034826,11,22,40.432953,-111.630767,1,reinforced,0.2825802266597748
3034826,11,23,40.410245,-111.605047,1,reinforced,0.2825802266597748
3034826,11,24,40.348099,-111.547445,1,reinforced,0.2825802266597748
3034826,11,25,40.398788,-111.602387,1,reinforced,0.2825802266597748
3034826,11,26,40.856689,-111.803673,1,reinforced,0.231002539396286
3034826,11,27,40.08416,-111.354622,0,reinforced,0.28904077410697937
3034826,11,28,39.643237,-111.315942,1,reinforced,0.29966720938682556
3034826,11,29,39.643185,-111.315422,1,reinforced,0.29966720938682556
3034826,11,30,41.802917,-111.70459,1,reinforced,0.28974130749702454
3034826,11,31,41.888614,-111.636836,1,reinforced,0.28974130749702454
3034826,11,32,40.32012,-111.631263,0,reinforced,0.2825802266597748
3034826,11,33,40.480567,-111.648558,0,reinforced,0.2825802266597748
3034826,11,34,40.747056,-111.661152,0,reinforced,0.3103756010532379
3034826,11,35,42.349537,-112.277276,1,reinforced,0.31056779623031616
3034826,11,36,42.348002,-112.28466,1,reinforced,0.31056779623031616
3034826,11,37,42.347989,-112.28469,1,reinforced,0.31056779623031616
3034826,11,38,39.582283,-111.218557,1,reinforced,0.2771756649017334
3034826,11,39,40.40392,-111.606208,1,reinforced,0.2825802266597748
3034826,11,40,40.405304,-111.642999,1,reinforced,0.2825802266597748
3034826,11,41,40.406079,-111.642995,1,reinforced,0.2825802266597748
3034826,11,42,40.416869,-111.641567,1,reinforced,0.2825802266597748
3034826,11,43,40.435253,-111.630583,1,reinforced,0.2825802266597748
3034826,12,0,37.297508,-112.947922,0,reinforced,0.21452364325523376
3034826,12,1,40.663147,-111.49067,0,reinforced,0.2885267734527588
3034826,12,2,40.424857,-111.611569,1,reinforced,0.28256794810295105
3034826,12,3,40.242409,-111.495894,1,reinforced,0.28898701071739197
3034826,12,4,41.971191,-113.433455,1,reinforced,0.2858048379421234
3034826,12,5,40.437411,-111.639761,1,reinforced,0.28256794810295105
3034826,12,6,40.399489,-111.602329,1,reinforced,0.28256794810295105
3034826,12,7,40.386008,-111.603219,1,reinforced,0.28256794810295105
3034826,12,8,39.932833,-111.634208,1,reinforced,0.28281235694885254
3034826,12,9,40.428938,-111.61383,1,reinforced,0.28256794810295105
3034826,12,10,40.387377,-111.600314,1,reinforced,0.28256794810295105
3034826,12,11,40.426044,-111.638926,1,reinforced,0.28256794810295105
3034826,12,12,40.34747,-111.548662,1,reinforced,0.28256794810295105
3034826,12,13,40.432975,-111.636003,1,reinforced,0.28256794810295105
3034826,12,14,40.43235,-111.639092,1,reinforced,0.28256794810295105
3034826,12,15,40.39112,-111.691757,1,reinforced,0.28256794810295105
3034826,12,16,40.391022,-111.691878,1,reinforced,0.28256794810295105
3034826,12,17,40.627588,-111.714295,1,reinforced,0.31107261776924133
3034826,12,18,40.718542,-111.65793,1,reinforced,0.31107261776924133
3034826,12,19,40.412905,-111.641051,1,reinforced,0.28256794810295105
3034826,12,20,40.445371,-111.606505,1,reinforced,0.28256794810295105
3034826,12,21,40.432895,-111.631753,1,reinforced,0.28256794810295105
3034826,12,22,40.432953,-111.630767,1,reinforced,0.28256794810295105
3034826,12,23,40.410245,-111.605047,1,reinforced,0.28256794810295105
3034826,12,24,40.348099,-111.547445,1,reinforced,0.28256794810295105
3034826,12,25,40.398788,-111.602387,1,reinforced,0.28256794810295105
3034826,12,26,40.856689,-111.803673,1,reinforced,0.22992351651191711
3034826,12,27,40.08416,-111.354622,0,reinforced,0.28898701071739197
3034826,12,28,39.643237,-111.315942,1,reinforced,0.2999001443386078
3034826,12,29,39.643185,-111.315422,1,reinforced,0.2999001443386078
3034826,12,30,41.802917,-111.70459,1,reinforced,0.2900780737400055
3034826,12,31,41.888614,-111.636836,1,reinforced,0.2900780737400055
3034826,12,32,40.32012,-111.631263,0,reinforced,0.28256794810295105
3034826,12,33,40.480567,-111.648558,0,reinforced,0.28256794810295105
3034826,12,34,40.747056,-111.661152,0,reinforced,0.31107261776924133
3034826,12,35,42.349537,-112.277276,1,reinforced,0.3104923665523529
3034826,12,36,42.348002,-112.28466,1,reinforced,0.3104923665523529
3034826,12,37,42.347989,-112.28469,1,reinforced,0.3104923665523529
3034826,12,38,39.582283,-111.218557,1,reinforced,0.27775606513023376
3034826,12,39,40.40392,-111.606208,1,reinforced,0.28256794810295105
3034826,12,40,40.405304,-111.642999,1,reinforced,0.28256794810295105
3034826,12,41,40.406079,-111.642995,1,reinforced,0.28256794810295105
3034826,12,42,40.416869,-111.641567,1,reinforced,0.28256794810295105
3034826,12,43,40.435253,-111.630583,1,reinforced,0.28256794810295105
3034826,13,0,37.297508,-112.947922,0,reinforced,0.21437612175941467
3034826,13,1,40.663147,-111.49067,0,reinforced,0.2882152795791626
3034826,13,2,40.424857,-111.611569,1,reinforced,0.2824568748474121
3034826,13,3,40.242409,-111.495894,1,reinforced,0.2888266146183014
3034826,13,4,41.971191,-113.433455,1,reinforced,0.2857975959777832
3034826,13,5,40.437411,-111.639761,1,reinforced,0.2824568748474121
3034826,13,6,40.399489,-111.602329,1,reinforced,0.2824568748474121
3034826,13,7,40.386008,-111.603219,1,reinforced,0.2824568748474121
3034826,13,8,39.932833,-111.634208,1,reinforced,0.28320252895355225
3034826,13,9,40.428938,-111.61383,1,reinforced,0.2824568748474121
3034826,13,10,40.387377,-111.600314,1,reinforced,0.2824568748474121
3034826,13,11,40.426044,-111.638926,1,reinforced,0.2824568748474121
3034826,13,12,40.34747,-111.548662,1,reinforced,0.2824568748474121
3034826,13,13,40.432975,-111.636003,1,reinforced,0.2824568748474121
3034826,13,14,40.43235,-111.639092,1,reinforced,0.2824568748474121
3034826,13,15,40.39112,-111.691757,1,reinforced,0.2824568748474121
3034826,13,16,40.391022,-111.691878,1,reinforced,0.2824568748474121
3034826,13,17,40.627588,-111.714295,1,reinforced,0.31167930364608765
3034826,13,18,40.718542,-111.65793,1,reinforced,0.31167930364608765
3034826,13,19,40.412905,-111.641051,1,reinforced,0.2824568748474121
3034826,13,20,40.445371,-111.606505,1,reinforced,0.2824568748474121
3034826,13,21,40.432895,-111.631753,1,reinforced,0.2824568748474121
3034826,13,22,40.432953,-111.630767,1,reinforced,0.2824568748474121
3034826,13,23,40.410245,-111.605047,1,reinforced,0.2824568748474121
3034826,13,24,40.348099,-111.547445,1,reinforced,0.2824568748474121
3034826,13,25,40.398788,-111.602387,1,reinforced,0.2824568748474121
3034826,13,26,40.856689,-111.803673,1,reinforced,0.22870765626430511
3034826,13,27,40.08416,-111.354622,0,reinforced,0.2888266146183014
3034826,13,28,39.643237,-111.315942,1,reinforced,0.3000327944755554
3034826,13,29,39.643185,-111.315422,1,reinforced,0.3000327944755554
3034826,13,30,41.802917,-111.70459,1,reinforced,0.2903191149234772
3034826,13,31,41.888614,-111.636836,1,reinforced,0.2903191149234772
3034826,13,32,40.32012,-111.631263,0,reinforced,0.2824568748474121
3034826,13,33,40.480567,-111.648558,0,reinforced,0.2824568748474121
3034826,13,34,40.747056,-111.661152,0,reinforced,0.31167930364608765
3034826,13,35,42.349537,-112.277276,1,reinforced,0.310298353433609
3034826,13,36,42.348002,-112.28466,1,reinforced,0.310298353433609
3034826,13,37,42.347989,-112.28469,1,reinforced,0.310298353433609
3034826,13,38,39.582283,-111.218557,1,reinforced,0.2782444357872009
3034826,13,39,40.40392,-111.606208,1,reinforced,0.2824568748474121
3034826,13,40,40.405304,-111.642999,1,reinforced,0.2824568748474121
3034826,13,41,40.406079,-111.642995,1,reinforced,0.2824568748474121
3034826,13,42,40.416869,-111.641567,1,reinforced,0.2824568748474121
3034826,13,43,40.435253,-111.630583,1,reinforced,0.2824568748474121
3034826,14,0,37.297508,-112.947922,0,reinforced,0.21396248042583466
3034826,14,1,40.663147,-111.49067,0,reinforced,0.28759628534317017
3034826,14,2,40.424857,-111.611569,1,reinforced,0.28204452991485596
3034826,14,3,40.242409,-111.495894,1,reinforced,0.28836262226104736
3034826,14,4,41.971191,-113.433455,1,reinforced,0.28547707200050354
3034826,14,5,40.437411,-111.639761,1,reinforced,0.28204452991485596
3034826,14,6,40.399489,-111.602329,1,reinforced,0.28204452991485596
3034826,14,7,40.386008,-111.603219,1,reinforced,0.28204452991485596
3034826,14,8,39.932833,-111.634208,1,reinforced,0.2833439111709595
3034826,14,9,40.428938,-111.61383,1,reinforced,0.28204452991485596
3034826,14,10,40.387377,-111.600314,1,reinforced,0.28204452991485596
3034826,14,11,40.426044,-111.638926,1,reinforced,0.28204452991485596
3034826,14,12,40.34747,-111.548662,1,reinforced,0.28204452991485596
3034826,14,13,40.432975,-111.636003,1,reinforced,0.28204452991485596
3034826,14,14,40.43235,-111.639092,1,reinforced,0.28204452991485596
3034826,14,15,40.39112,-111.691757,1,reinforced,0.28204452991485596
3034826,14,16,40.391022,-111.691878,1,reinforced,0.28204452991485596
3034826,14,17,40.627588,-111.714295,1,reinforced,0.31204473972320557
3034826,14,18,40.718542,-111.65793,1,reinforced,0.31204473972320557
3034826,14,19,40.412905,-111.641051,1,reinforced,0.28204452991485596
3034826,14,20,40.445371,-111.606505,1,reinforced,0.28204452991485596
3034826,14,21,40.432895,-111.631753,1,reinforced,0.28204452991485596
3034826,14,22,40.432953,-111.630767,1,reinforced,0.28204452991485596
3034826,14,23,40.410245,-111.605047,1,reinforced,0.28204452991485596
3034826,14,24,40.348099,-111.547445,1,reinforced,0.28204452991485596
3034826,14,25,40.398788,-111.602387,1,reinforced,0.28204452991485596
3034826,14,26,40.856689,-111.803673,1,reinforced,0.22713689506053925
3034826,14,27,40.08416,-111.354622,0,reinforced,0.28836262226104736
3034826,14,28,39.643237,-111.315942,1,reinforced,0.29987820982933044
3034826,14,29,39.643185,-111.315422,1,reinforced,0.29987820982933044
3034826,14,30,41.802917,-111.70459,1,reinforced,0.2902989685535431
3034826,14,31,41.888614,-111.636836,1,reinforced,0.2902989685535431
3034826,14,32,40.32012,-111.631263,0,reinforced,0.28204452991485596
3034826,14,33,40.480567,-111.648558,0,reinforced,0.28204452991485596
3034826,14,34,40.747056,-111.661152,0,reinforced,0.31204473972320557
3034826,14,35,42.349537,-112.277276,1,reinforced,0.3097630739212036
3034826,14,36,42.348002,-112.28466,1,reinforced,0.3097630739212036
3034826,14,37,42.347989,-112.28469,1,reinforced,0.3097630739212036
3034826,14,38,39.582283,-111.218557,1,reinforced,0.27850326895713806
3034826,14,39,40.40392,-111.606208,1,reinforced,0.28204452991485596
3034826,14,40,40.405304,-111.642999,1,reinforced,0.28204452991485596
3034826,14,41,40.406079,-111.642995,1,reinforced,0.28204452991485596
3034826,14,42,40.416869,-111.641567,1,reinforced,0.28204452991485596
3034826,14,43,40.435253,-111.630583,1,reinforced,0.28204452991485596
3034826,15,0,37.297508,-112.947922,0,reinforced,0.21374471485614777
3034826,15,1,40.663147,-111.49067,0,reinforced,0.2872462868690491
3034826,15,2,40.424857,-111.611569,1,reinforced,0.2818840742111206
3034826,15,3,40.242409,-111.495894,1,reinforced,0.2881503701210022
3034826,15,4,41.971191,-113.433455,1,reinforced,0.2853972315788269
3034826,15,5,40.437411,-111.639761,1,reinforced,0.2818840742111206
3034826,15,6,40.399489,-111.602329,1,reinforced,0.2818840742111206
3034826,15,7,40.386008,-111.603219,1,reinforced,0.2818840742111206
3034826,15,8,39.932833,-111.634208,1,reinforced,0.283681720495224
3034826,15,9,40.428938,-111.61383,1,reinforced,0.2818840742111206
